id,label
669,0.99718
6690,0.00282
6691,0.00282
6692,0.00282
6693,0.00282
6694,0.00282
6695,0.00652
6696,0.00282
6697,0.00282
6698,0.00282
6699,0.99718
67,0.99718
670,0.99718
6700,0.99718
6701,0.99718
6702,0.00282
6703,0.99718
6704,0.99718
6705,0.00282
6706,0.00282
6707,0.99718
6708,0.99718
6709,0.00282
671,0.00282
6710,0.99718
6711,0.00282
6712,0.99718
6713,0.00282
6714,0.00282
6715,0.99718
6716,0.99718
6717,0.00282
6718,0.99718
6719,0.00282
672,0.00282
6720,0.99718
6721,0.99718
6722,0.99718
6723,0.00282
6724,0.00282
6725,0.99718
6726,0.00282
6727,0.00282
6728,0.99718
6729,0.99718
673,0.00282
6730,0.00282
6731,0.99718
6732,0.99718
6733,0.99718
6734,0.99718
6735,0.99718
6736,0.00282
6737,0.99718
6738,0.99718
6739,0.00282
674,0.00282
6740,0.00282
6741,0.99718
6742,0.99718
6743,0.00282
6744,0.00282
6745,0.99718
6746,0.00282
6747,0.00282
6748,0.00282
6749,0.00282
675,0.44291
6750,0.00282
6751,0.99718
6752,0.00282
6753,0.99718
6754,0.99718
6755,0.00282
6756,0.00282
6757,0.99718
6758,0.00282
6759,0.99718
676,0.99718
6760,0.00282
6761,0.99718
6762,0.00282
6763,0.99718
6764,0.01318
6765,0.00282
6766,0.99688
6767,0.99718
6768,0.00282
6769,0.00282
677,0.00282
6770,0.00282
6771,0.99718
6772,0.99718
6773,0.99718
6774,0.99718
6775,0.99718
6776,0.00282
6777,0.00736
6778,0.00282
6779,0.00282
678,0.00282
6780,0.00282
6781,0.00282
6782,0.00282
6783,0.00282
6784,0.00282
6785,0.00282
6786,0.85474
6787,0.94925
6788,0.00282
6789,0.00282
679,0.99718
6790,0.99718
6791,0.99718
6792,0.99718
6793,0.01731
6794,0.99718
6795,0.00282
6796,0.00282
6797,0.99718
6798,0.00282
6799,0.99718
68,0.00282
680,0.00282
6800,0.99718
6801,0.00282
6802,0.99718
6803,0.99718
6804,0.99718
6805,0.03263
6806,0.99718
6807,0.00335
6808,0.00486
6809,0.99718
681,0.99718
6810,0.00282
6811,0.99718
6812,0.00282
6813,0.99551
6814,0.99718
6815,0.98795
6816,0.99718
6817,0.00800
6818,0.99718
6819,0.99718
682,0.00282
6820,0.99718
6821,0.04817
6822,0.80276
6823,0.99718
6824,0.99718
6825,0.99718
6826,0.00282
6827,0.99718
6828,0.99718
6829,0.00282
683,0.00282
6830,0.00282
6831,0.98869
6832,0.99718
6833,0.18580
6834,0.99718
6835,0.99718
6836,0.00282
6837,0.01084
6838,0.00282
6839,0.99718
684,0.99718
6840,0.99718
6841,0.00282
6842,0.99718
6843,0.99718
6844,0.99718
6845,0.00282
6846,0.99718
6847,0.99718
6848,0.00282
6849,0.99718
685,0.99718
6850,0.99718
6851,0.00282
6852,0.99718
6853,0.99718
6854,0.21871
6855,0.00282
6856,0.99718
6857,0.96022
6858,0.99718
6859,0.99718
686,0.99718
6860,0.00282
6861,0.00282
6862,0.99718
6863,0.00282
6864,0.00282
6865,0.00282
6866,0.99718
6867,0.00282
6868,0.99718
6869,0.99718
687,0.99718
6870,0.99718
6871,0.00282
6872,0.99718
6873,0.00282
6874,0.00282
6875,0.98738
6876,0.98929
6877,0.00282
6878,0.00282
6879,0.99718
688,0.99718
6880,0.00282
6881,0.00282
6882,0.00282
6883,0.77039
6884,0.01274
6885,0.99718
6886,0.99718
6887,0.96490
6888,0.00282
6889,0.00282
689,0.00282
6890,0.00282
6891,0.00282
6892,0.42941
6893,0.00282
6894,0.00282
6895,0.99718
6896,0.00282
6897,0.00282
6898,0.00506
6899,0.99718
69,0.99718
690,0.23330
6900,0.00282
6901,0.99718
6902,0.99718
6903,0.00282
6904,0.00282
6905,0.00282
6906,0.99718
6907,0.99718
6908,0.99718
6909,0.72288
691,0.99718
6910,0.42314
6911,0.99718
6912,0.99718
6913,0.00282
6914,0.99718
6915,0.00282
6916,0.99591
6917,0.00282
6918,0.99718
6919,0.00282
692,0.00282
6920,0.75071
6921,0.00282
6922,0.00282
6923,0.99718
6924,0.00282
6925,0.00282
6926,0.99718
6927,0.00282
6928,0.99718
6929,0.91207
693,0.99718
6930,0.00282
6931,0.00282
6932,0.99718
6933,0.00282
6934,0.99718
6935,0.00282
6936,0.99718
6937,0.00282
6938,0.99718
6939,0.00282
694,0.97911
6940,0.00282
6941,0.99612
6942,0.00282
6943,0.00282
6944,0.99718
6945,0.40215
6946,0.00282
6947,0.98284
6948,0.99718
6949,0.99718
695,0.99718
6950,0.74601
6951,0.00282
6952,0.99718
6953,0.99718
6954,0.00282
6955,0.99718
6956,0.99718
6957,0.00282
6958,0.99718
6959,0.00282
696,0.00282
6960,0.00282
6961,0.00282
6962,0.98914
6963,0.99718
6964,0.22947
6965,0.00282
6966,0.00282
6967,0.98803
6968,0.00282
6969,0.00282
697,0.00282
6970,0.00282
6971,0.00282
6972,0.99718
6973,0.00282
6974,0.99718
6975,0.00282
6976,0.00937
6977,0.00282
6978,0.99718
6979,0.00282
698,0.00282
6980,0.99718
6981,0.00282
6982,0.99718
6983,0.00282
6984,0.99718
6985,0.99718
6986,0.99718
6987,0.03214
6988,0.00282
6989,0.00282
699,0.00282
6990,0.00282
6991,0.00282
6992,0.99718
6993,0.29719
6994,0.99718
6995,0.00282
6996,0.89969
6997,0.99718
6998,0.00282
6999,0.99718
7,0.00282
70,0.99718
700,0.99718
7000,0.99718
7001,0.99718
7002,0.99718
7003,0.00282
7004,0.00282
7005,0.00282
7006,0.99718
7007,0.00282
7008,0.99718
7009,0.00282
701,0.00282
7010,0.99718
7011,0.00282
7012,0.00282
7013,0.99718
7014,0.00282
7015,0.00282
7016,0.00282
7017,0.99718
7018,0.99718
7019,0.00282
702,0.00282
7020,0.00282
7021,0.00282
7022,0.00282
7023,0.00282
7024,0.00282
7025,0.00282
7026,0.99718
7027,0.00282
7028,0.00282
7029,0.00282
703,0.00282
7030,0.00282
7031,0.99718
7032,0.00282
7033,0.00282
7034,0.79805
7035,0.99718
7036,0.99718
7037,0.99718
7038,0.00282
7039,0.00329
704,0.00282
7040,0.00282
7041,0.00282
7042,0.00282
7043,0.99718
7044,0.00282
7045,0.00282
7046,0.00282
7047,0.99718
7048,0.00282
7049,0.00282
705,0.99553
7050,0.00282
7051,0.99718
7052,0.99718
7053,0.98869
7054,0.99718
7055,0.99718
7056,0.00282
7057,0.00282
7058,0.00282
7059,0.99718
706,0.99718
7060,0.00282
7061,0.00282
7062,0.00282
7063,0.00282
7064,0.00697
7065,0.99718
7066,0.99718
7067,0.00282
7068,0.99718
7069,0.99718
707,0.99718
7070,0.00282
7071,0.00282
7072,0.99718
7073,0.40035
7074,0.99718
7075,0.04865
7076,0.99718
7077,0.99718
7078,0.99718
7079,0.99718
708,0.99718
7080,0.99718
7081,0.99718
7082,0.99718
7083,0.99718
7084,0.00282
7085,0.70959
7086,0.00282
7087,0.00282
7088,0.99718
7089,0.00282
709,0.99596
7090,0.00282
7091,0.00282
7092,0.00282
7093,0.97273
7094,0.00282
7095,0.00282
7096,0.99718
7097,0.99718
7098,0.99536
7099,0.00282
71,0.99718
710,0.98201
7100,0.00282
7101,0.04763
7102,0.99718
7103,0.00282
7104,0.99718
7105,0.01387
7106,0.00282
7107,0.98687
7108,0.00282
7109,0.00282
711,0.00282
7110,0.98525
7111,0.99718
7112,0.99718
7113,0.00282
7114,0.99718
7115,0.00282
7116,0.99718
7117,0.99718
7118,0.00282
7119,0.99718
712,0.99718
7120,0.99718
7121,0.99718
7122,0.00282
7123,0.99718
7124,0.00282
7125,0.00282
7126,0.00282
7127,0.99718
7128,0.00282
7129,0.82303
713,0.99718
7130,0.99718
7131,0.99718
7132,0.03072
7133,0.99718
7134,0.99718
7135,0.99718
7136,0.99718
7137,0.00282
7138,0.99718
7139,0.99718
714,0.00282
7140,0.00282
7141,0.99718
7142,0.99718
7143,0.99718
7144,0.99718
7145,0.00282
7146,0.00282
7147,0.00282
7148,0.99638
7149,0.99718
715,0.99718
7150,0.00282
7151,0.00282
7152,0.00282
7153,0.99718
7154,0.00282
7155,0.00282
7156,0.00282
7157,0.00282
7158,0.99718
7159,0.00282
716,0.04062
7160,0.00282
7161,0.99614
7162,0.00282
7163,0.00282
7164,0.00282
7165,0.00559
7166,0.99718
7167,0.00282
7168,0.99718
7169,0.99718
717,0.00282
7170,0.00282
7171,0.00282
7172,0.00282
7173,0.00282
7174,0.00282
7175,0.00282
7176,0.00282
7177,0.00282
7178,0.00282
7179,0.99718
718,0.99718
7180,0.99718
7181,0.99718
7182,0.00282
7183,0.99718
7184,0.00282
7185,0.00282
7186,0.19249
7187,0.00282
7188,0.99718
7189,0.99718
719,0.99718
7190,0.99718
7191,0.00282
7192,0.00282
7193,0.00282
7194,0.00282
7195,0.99718
7196,0.00282
7197,0.00282
7198,0.99718
7199,0.00282
72,0.99718
720,0.00282
7200,0.99718
7201,0.00282
7202,0.00282
7203,0.00282
7204,0.00282
7205,0.00282
7206,0.99718
7207,0.00282
7208,0.00282
7209,0.99718
721,0.00282
7210,0.00282
7211,0.00282
7212,0.01060
7213,0.99718
7214,0.99718
7215,0.00282
7216,0.00282
7217,0.00282
7218,0.99718
7219,0.99718
722,0.00282
7220,0.99718
7221,0.00282
7222,0.00282
7223,0.99718
7224,0.00282
7225,0.00282
7226,0.99718
7227,0.00282
7228,0.98559
7229,0.00282
723,0.99718
7230,0.00613
7231,0.99718
7232,0.00282
7233,0.00282
7234,0.25846
7235,0.00282
7236,0.00282
7237,0.99718
7238,0.99718
7239,0.00282
724,0.92527
7240,0.00282
7241,0.00282
7242,0.00282
7243,0.00282
7244,0.00282
7245,0.99718
7246,0.99718
7247,0.99718
7248,0.99718
7249,0.00282
725,0.99718
7250,0.00282
7251,0.99718
7252,0.99718
7253,0.00282
7254,0.99718
7255,0.93158
7256,0.99718
7257,0.99718
7258,0.00282
7259,0.99718
726,0.00282
7260,0.99234
7261,0.99718
7262,0.00282
7263,0.00282
7264,0.99718
7265,0.99718
7266,0.00282
7267,0.99227
7268,0.00282
7269,0.00282
727,0.99718
7270,0.00282
7271,0.99718
7272,0.00282
7273,0.00282
7274,0.79211
7275,0.00474
7276,0.49002
7277,0.00282
7278,0.00282
7279,0.99718
728,0.00282
7280,0.91899
7281,0.80139
7282,0.00282
7283,0.99718
7284,0.00282
7285,0.99718
7286,0.00282
7287,0.00282
7288,0.00282
7289,0.00282
729,0.00282
7290,0.68456
7291,0.99718
7292,0.00282
7293,0.99718
7294,0.99718
7295,0.00282
7296,0.00282
7297,0.00373
7298,0.99718
7299,0.00282
73,0.99718
730,0.99718
7300,0.99718
7301,0.00282
7302,0.00282
7303,0.00282
7304,0.00282
7305,0.99718
7306,0.98716
7307,0.00698
7308,0.00282
7309,0.99718
731,0.99718
7310,0.00282
7311,0.00282
7312,0.01321
7313,0.00282
7314,0.99718
7315,0.99718
7316,0.99718
7317,0.00282
7318,0.03467
7319,0.99718
732,0.99718
7320,0.00282
7321,0.99718
7322,0.00282
7323,0.98441
7324,0.00282
7325,0.00282
7326,0.99718
7327,0.99718
7328,0.99718
7329,0.00282
733,0.00282
7330,0.00282
7331,0.00282
7332,0.99718
7333,0.00282
7334,0.99718
7335,0.00282
7336,0.99718
7337,0.00282
7338,0.99718
7339,0.00282
734,0.00282
7340,0.09930
7341,0.57195
7342,0.00282
7343,0.99718
7344,0.99718
7345,0.00282
7346,0.99718
7347,0.99341
7348,0.99718
7349,0.00861
735,0.99718
7350,0.99718
7351,0.00282
7352,0.99718
7353,0.99718
7354,0.00282
7355,0.00282
7356,0.00282
7357,0.00282
7358,0.99718
7359,0.99718
736,0.98339
7360,0.00282
7361,0.99718
7362,0.00282
7363,0.00282
7364,0.99718
7365,0.99693
7366,0.00282
7367,0.99718
7368,0.99718
7369,0.00282
737,0.00282
7370,0.99718
7371,0.99718
7372,0.99718
7373,0.00282
7374,0.99718
7375,0.99718
7376,0.00282
7377,0.00282
7378,0.94001
7379,0.99718
738,0.99718
7380,0.00282
7381,0.00282
7382,0.00282
7383,0.00282
7384,0.00282
7385,0.00282
7386,0.00282
7387,0.00282
7388,0.00338
7389,0.00457
739,0.95395
7390,0.99136
7391,0.00282
7392,0.99718
7393,0.99718
7394,0.00282
7395,0.99718
7396,0.00282
7397,0.00282
7398,0.99718
7399,0.99718
74,0.99718
740,0.00447
7400,0.99718
7401,0.00282
7402,0.00282
7403,0.99718
7404,0.99718
7405,0.00282
7406,0.99718
7407,0.99718
7408,0.00282
7409,0.00282
741,0.01026
7410,0.99718
7411,0.00282
7412,0.99718
7413,0.99718
7414,0.00282
7415,0.99718
7416,0.00282
7417,0.98109
7418,0.00282
7419,0.00282
742,0.99718
7420,0.99718
7421,0.99257
7422,0.99718
7423,0.99718
7424,0.00282
7425,0.00282
7426,0.00282
7427,0.99718
7428,0.00282
7429,0.00282
743,0.99718
7430,0.99718
7431,0.99718
7432,0.00282
7433,0.00282
7434,0.36619
7435,0.99718
7436,0.99718
7437,0.00282
7438,0.00282
7439,0.99718
744,0.99328
7440,0.00282
7441,0.00282
7442,0.00282
7443,0.99718
7444,0.00282
7445,0.99718
7446,0.99718
7447,0.00282
7448,0.99718
7449,0.99718
745,0.99718
7450,0.99718
7451,0.89910
7452,0.00282
7453,0.99718
7454,0.99718
7455,0.99718
7456,0.00282
7457,0.99718
7458,0.99718
7459,0.00282
746,0.99718
7460,0.00282
7461,0.99718
7462,0.99718
7463,0.97929
7464,0.00282
7465,0.99718
7466,0.00282
7467,0.99718
7468,0.99718
7469,0.99718
747,0.99718
7470,0.99718
7471,0.00282
7472,0.00282
7473,0.99718
7474,0.02167
7475,0.99718
7476,0.00282
7477,0.00282
7478,0.00282
7479,0.99718
748,0.00282
7480,0.00282
7481,0.00282
7482,0.00282
7483,0.00603
7484,0.99718
7485,0.00282
7486,0.00282
7487,0.60203
7488,0.00282
7489,0.99718
749,0.00282
7490,0.99718
7491,0.00282
7492,0.99718
7493,0.99718
7494,0.99718
7495,0.00282
7496,0.99718
7497,0.00282
7498,0.00282
7499,0.99718
75,0.01081
750,0.99718
7500,0.94994
7501,0.00282
7502,0.99718
7503,0.99718
7504,0.99718
7505,0.99718
7506,0.00282
7507,0.00282
7508,0.00282
7509,0.99718
751,0.00499
7510,0.99718
7511,0.00282
7512,0.00282
7513,0.00282
7514,0.48831
7515,0.00282
7516,0.99718
7517,0.99718
7518,0.99718
7519,0.99718
752,0.99718
7520,0.99718
7521,0.99572
7522,0.00282
7523,0.99718
7524,0.99718
7525,0.00282
7526,0.99718
7527,0.00282
7528,0.99718
7529,0.99718
753,0.00282
7530,0.99718
7531,0.99718
7532,0.00849
7533,0.00282
7534,0.99718
7535,0.00858
7536,0.99718
7537,0.99718
7538,0.99718
7539,0.00282
754,0.00282
7540,0.00282
7541,0.99718
7542,0.99718
7543,0.99718
7544,0.99718
7545,0.90615
7546,0.99718
7547,0.99718
7548,0.99718
7549,0.00282
755,0.00282
7550,0.94340
7551,0.99718
7552,0.99718
7553,0.99718
7554,0.99718
7555,0.99560
7556,0.00282
7557,0.00282
7558,0.99718
7559,0.36125
756,0.09389
7560,0.99718
7561,0.00282
7562,0.99718
7563,0.99718
7564,0.99718
7565,0.00282
7566,0.00282
7567,0.99718
7568,0.00282
7569,0.99718
757,0.99718
7570,0.00282
7571,0.00282
7572,0.99718
7573,0.00282
7574,0.99718
7575,0.00282
7576,0.00282
7577,0.99718
7578,0.33558
7579,0.99718
758,0.00282
7580,0.99718
7581,0.00282
7582,0.99718
7583,0.00282
7584,0.99718
7585,0.99718
7586,0.00282
7587,0.99718
7588,0.00282
7589,0.99718
759,0.00282
7590,0.83242
7591,0.85499
7592,0.00282
7593,0.00326
7594,0.99718
7595,0.99718
7596,0.99718
7597,0.00282
7598,0.00282
7599,0.99718
76,0.99718
760,0.99718
7600,0.99718
7601,0.99718
7602,0.00282
7603,0.99718
7604,0.00282
7605,0.00282
7606,0.99718
7607,0.00282
7608,0.99718
7609,0.99718
761,0.99718
7610,0.00282
7611,0.00282
7612,0.99718
7613,0.99718
7614,0.00282
7615,0.99718
7616,0.99718
7617,0.00282
7618,0.00282
7619,0.00282
762,0.00282
7620,0.00282
7621,0.00282
7622,0.99718
7623,0.99718
7624,0.00282
7625,0.99718
7626,0.00282
7627,0.99718
7628,0.99718
7629,0.00282
763,0.99718
7630,0.00282
7631,0.99660
7632,0.00282
7633,0.00282
7634,0.00282
7635,0.06066
7636,0.00282
7637,0.99718
7638,0.00282
7639,0.00282
764,0.00282
7640,0.00282
7641,0.99718
7642,0.99718
7643,0.99718
7644,0.99718
7645,0.99718
7646,0.00282
7647,0.99718
7648,0.99718
7649,0.00282
765,0.99718
7650,0.00282
7651,0.00827
7652,0.99718
7653,0.99718
7654,0.99718
7655,0.00282
7656,0.00282
7657,0.00282
7658,0.99718
7659,0.99718
766,0.99718
7660,0.99718
7661,0.00282
7662,0.99718
7663,0.99718
7664,0.99718
7665,0.99718
7666,0.99718
7667,0.99718
7668,0.99718
7669,0.99718
767,0.99718
7670,0.00282
7671,0.99718
7672,0.00282
7673,0.00282
7674,0.99718
7675,0.00282
7676,0.00282
7677,0.00282
7678,0.99718
7679,0.00282
768,0.99718
7680,0.99718
7681,0.99718
7682,0.00282
7683,0.99718
7684,0.99718
7685,0.00282
7686,0.00282
7687,0.00282
7688,0.00282
7689,0.00282
769,0.99718
7690,0.00282
7691,0.99718
7692,0.00282
7693,0.00282
7694,0.99718
7695,0.98861
7696,0.99718
7697,0.00282
7698,0.00282
7699,0.00282
77,0.99718
770,0.82280
7700,0.99595
7701,0.99718
7702,0.00282
7703,0.00282
7704,0.99718
7705,0.99718
7706,0.93339
7707,0.99718
7708,0.09019
7709,0.00282
771,0.00282
7710,0.02372
7711,0.99718
7712,0.00282
7713,0.99718
7714,0.00282
7715,0.99718
7716,0.99718
7717,0.99718
7718,0.00282
7719,0.99335
772,0.00282
7720,0.00282
7721,0.00282
7722,0.99718
7723,0.99718
7724,0.00282
7725,0.99718
7726,0.03039
7727,0.00282
7728,0.99718
7729,0.06244
773,0.99718
7730,0.00282
7731,0.00282
7732,0.99718
7733,0.00587
7734,0.99718
7735,0.99718
7736,0.99718
7737,0.99718
7738,0.99718
7739,0.00282
774,0.00282
7740,0.00282
7741,0.02874
7742,0.00282
7743,0.00282
7744,0.00282
7745,0.99718
7746,0.00282
7747,0.99718
7748,0.99718
7749,0.00282
775,0.00282
7750,0.00671
7751,0.99718
7752,0.99718
7753,0.00282
7754,0.00282
7755,0.00282
7756,0.99689
7757,0.00282
7758,0.99718
7759,0.00282
776,0.00503
7760,0.12136
7761,0.00282
7762,0.00282
7763,0.00282
7764,0.99718
7765,0.99718
7766,0.99718
7767,0.00282
7768,0.00282
7769,0.99718
777,0.99718
7770,0.00282
7771,0.42347
7772,0.00282
7773,0.00282
7774,0.99718
7775,0.99718
7776,0.99718
7777,0.00282
7778,0.00282
7779,0.00282
778,0.00282
7780,0.00282
7781,0.00282
7782,0.98569
7783,0.99718
7784,0.00282
7785,0.99718
7786,0.00282
7787,0.80250
7788,0.99718
7789,0.99718
779,0.99718
7790,0.99718
7791,0.00282
7792,0.00282
7793,0.00282
7794,0.00282
7795,0.00282
7796,0.99718
7797,0.99718
7798,0.99718
7799,0.99718
78,0.99718
780,0.99718
7800,0.99718
7801,0.00282
7802,0.00282
7803,0.99718
7804,0.99718
7805,0.00282
7806,0.00282
7807,0.99718
7808,0.00282
7809,0.00282
781,0.99718
7810,0.00282
7811,0.00282
7812,0.95472
7813,0.99718
7814,0.99718
7815,0.99718
7816,0.99718
7817,0.99718
7818,0.99718
7819,0.00282
782,0.06029
7820,0.99718
7821,0.00282
7822,0.99718
7823,0.99718
7824,0.00282
7825,0.00282
7826,0.99718
7827,0.99718
7828,0.99718
7829,0.00282
783,0.99718
7830,0.01574
7831,0.00282
7832,0.00282
7833,0.00282
7834,0.99718
7835,0.99044
7836,0.99718
7837,0.99605
7838,0.99718
7839,0.99718
784,0.99718
7840,0.99718
7841,0.00282
7842,0.99718
7843,0.99718
7844,0.00282
7845,0.99718
7846,0.42054
7847,0.01062
7848,0.99718
7849,0.99286
785,0.00282
7850,0.00282
7851,0.00282
7852,0.00282
7853,0.99718
7854,0.00282
7855,0.00282
7856,0.99718
7857,0.00282
7858,0.00282
7859,0.00282
786,0.99718
7860,0.61444
7861,0.99718
7862,0.00282
7863,0.00282
7864,0.99718
7865,0.00282
7866,0.00282
7867,0.00282
7868,0.00282
7869,0.99718
787,0.00282
7870,0.41885
7871,0.00282
7872,0.00282
7873,0.99718
7874,0.99718
7875,0.99718
7876,0.33195
7877,0.00282
7878,0.00282
7879,0.00282
788,0.00282
7880,0.99718
7881,0.99718
7882,0.00282
7883,0.00282
7884,0.05984
7885,0.99718
7886,0.00282
7887,0.99718
7888,0.00282
7889,0.00282
789,0.99718
7890,0.00282
7891,0.99718
7892,0.99718
7893,0.99718
7894,0.99718
7895,0.00282
7896,0.99718
7897,0.02743
7898,0.98852
7899,0.00981
79,0.99718
790,0.99718
7900,0.99718
7901,0.99718
7902,0.99718
7903,0.99718
7904,0.00282
7905,0.00282
7906,0.99718
7907,0.99718
7908,0.99718
7909,0.99718
791,0.99718
7910,0.00282
7911,0.99718
7912,0.99718
7913,0.99718
7914,0.91417
7915,0.00282
7916,0.99718
7917,0.00282
7918,0.99718
7919,0.00282
792,0.99718
7920,0.99718
7921,0.99718
7922,0.99718
7923,0.99394
7924,0.00282
7925,0.99718
7926,0.00282
7927,0.99718
7928,0.99718
7929,0.99718
793,0.99448
7930,0.01465
7931,0.00282
7932,0.99718
7933,0.99718
7934,0.99718
7935,0.99718
7936,0.00282
7937,0.99718
7938,0.99718
7939,0.99718
794,0.99718
7940,0.00282
7941,0.99718
7942,0.00282
7943,0.00282
7944,0.00282
7945,0.99718
7946,0.99718
7947,0.99718
7948,0.00282
7949,0.99718
795,0.00282
7950,0.00282
7951,0.00282
7952,0.07583
7953,0.00282
7954,0.00282
7955,0.00282
7956,0.99718
7957,0.99718
7958,0.00282
7959,0.99718
796,0.02293
7960,0.00668
7961,0.00282
7962,0.00282
7963,0.99718
7964,0.92650
7965,0.00282
7966,0.99705
7967,0.99718
7968,0.00355
7969,0.99718
797,0.99718
7970,0.00282
7971,0.00282
7972,0.00282
7973,0.00282
7974,0.00282
7975,0.99718
7976,0.00282
7977,0.99718
7978,0.00282
7979,0.00282
798,0.99718
7980,0.00282
7981,0.99718
7982,0.99718
7983,0.00282
7984,0.00282
7985,0.99718
7986,0.99718
7987,0.00282
7988,0.99718
7989,0.99718
799,0.00282
7990,0.99718
7991,0.00282
7992,0.00282
7993,0.99718
7994,0.00282
7995,0.00282
7996,0.00282
7997,0.00282
7998,0.99718
7999,0.07180
8,0.00282
80,0.00282
800,0.99718
8000,0.00282
8001,0.00282
8002,0.00282
8003,0.99718
8004,0.00282
8005,0.99718
8006,0.00282
8007,0.00282
8008,0.99718
8009,0.00282
801,0.00282
8010,0.99718
8011,0.99718
8012,0.00282
8013,0.00282
8014,0.99718
8015,0.00282
8016,0.24824
8017,0.00282
8018,0.99718
8019,0.99718
802,0.00282
8020,0.00282
8021,0.99718
8022,0.00282
8023,0.99718
8024,0.99718
8025,0.00282
8026,0.00282
8027,0.99718
8028,0.99718
8029,0.00282
803,0.01276
8030,0.00282
8031,0.99718
8032,0.99718
8033,0.99718
8034,0.00282
8035,0.00282
8036,0.00282
8037,0.99718
8038,0.00282
8039,0.00282
804,0.00282
8040,0.00282
8041,0.00282
8042,0.00282
8043,0.99718
8044,0.00282
8045,0.99718
8046,0.00282
8047,0.00375
8048,0.00604
8049,0.99718
805,0.99718
8050,0.99529
8051,0.99718
8052,0.00282
8053,0.00282
8054,0.99718
8055,0.96793
8056,0.99718
8057,0.99718
8058,0.99718
8059,0.00282
806,0.99718
8060,0.98249
8061,0.99718
8062,0.00282
8063,0.00282
8064,0.99718
8065,0.99718
8066,0.00282
8067,0.99718
8068,0.99321
8069,0.00282
807,0.99718
8070,0.99718
8071,0.00282
8072,0.98249
8073,0.07068
8074,0.99718
8075,0.99718
8076,0.99718
8077,0.99718
8078,0.99718
8079,0.01171
808,0.98854
8080,0.99718
8081,0.00282
8082,0.99718
8083,0.99718
8084,0.31260
8085,0.00282
8086,0.99718
8087,0.07687
8088,0.99718
8089,0.00282
809,0.99718
8090,0.00282
8091,0.99718
8092,0.99718
8093,0.00282
8094,0.00282
8095,0.99718
8096,0.99718
8097,0.00282
8098,0.99718
8099,0.00282
81,0.00581
810,0.99718
8100,0.00282
8101,0.99718
8102,0.99718
8103,0.08038
8104,0.00282
8105,0.00282
8106,0.00282
8107,0.00282
8108,0.99718
8109,0.00282
811,0.00282
8110,0.99718
8111,0.00282
8112,0.00282
8113,0.99718
8114,0.99718
8115,0.00282
8116,0.00282
8117,0.99718
8118,0.99718
8119,0.00282
812,0.99718
8120,0.00282
8121,0.99718
8122,0.99718
8123,0.99718
8124,0.00282
8125,0.00282
8126,0.99718
8127,0.99718
8128,0.00282
8129,0.00282
813,0.00777
8130,0.00282
8131,0.99718
8132,0.00282
8133,0.99718
8134,0.99718
8135,0.00282
8136,0.00282
8137,0.08401
8138,0.00282
8139,0.99718
814,0.99718
8140,0.90570
8141,0.00282
8142,0.99404
8143,0.99718
8144,0.00282
8145,0.89068
8146,0.00282
8147,0.99718
8148,0.99718
8149,0.00282
815,0.99718
8150,0.00282
8151,0.00282
8152,0.00282
8153,0.99718
8154,0.00282
8155,0.99718
8156,0.00282
8157,0.99718
8158,0.99718
8159,0.99718
816,0.99718
8160,0.99718
8161,0.00508
8162,0.99718
8163,0.00282
8164,0.99718
8165,0.00367
8166,0.99171
8167,0.00282
8168,0.02621
8169,0.99718
817,0.00282
8170,0.00282
8171,0.00282
8172,0.00282
8173,0.00282
8174,0.99718
8175,0.00282
8176,0.00282
8177,0.99718
8178,0.00282
8179,0.00282
818,0.99718
8180,0.99718
8181,0.00282
8182,0.99718
8183,0.99718
8184,0.00282
8185,0.99718
8186,0.00282
8187,0.99718
8188,0.00282
8189,0.00282
819,0.99718
8190,0.99718
8191,0.99470
8192,0.00282
8193,0.99718
8194,0.99718
8195,0.00282
8196,0.00282
8197,0.99718
8198,0.00282
8199,0.99718
82,0.00282
820,0.00282
8200,0.00282
8201,0.99718
8202,0.97695
8203,0.00282
8204,0.00282
8205,0.97449
8206,0.01061
8207,0.99718
8208,0.99718
8209,0.00282
821,0.99718
8210,0.00282
8211,0.85526
8212,0.99718
8213,0.99718
8214,0.00282
8215,0.99718
8216,0.99718
8217,0.98669
8218,0.00282
8219,0.99718
822,0.00282
8220,0.00461
8221,0.99718
8222,0.00282
8223,0.99718
8224,0.99718
8225,0.00282
8226,0.00282
8227,0.99718
8228,0.99718
8229,0.99718
823,0.99718
8230,0.99718
8231,0.00282
8232,0.00282
8233,0.00282
8234,0.99718
8235,0.00282
8236,0.00282
8237,0.00282
8238,0.99718
8239,0.00282
824,0.00282
8240,0.99680
8241,0.00282
8242,0.99718
8243,0.99718
8244,0.00282
8245,0.00282
8246,0.99718
8247,0.00282
8248,0.99718
8249,0.99718
825,0.00282
8250,0.00282
8251,0.00282
8252,0.00282
8253,0.00282
8254,0.00282
8255,0.99718
8256,0.99718
8257,0.00282
8258,0.98330
8259,0.99718
826,0.99718
8260,0.99718
8261,0.00282
8262,0.00282
8263,0.99718
8264,0.99718
8265,0.00282
8266,0.00282
8267,0.99718
8268,0.00282
8269,0.99718
827,0.00282
8270,0.00282
8271,0.99441
8272,0.00282
8273,0.00282
8274,0.00282
8275,0.00282
8276,0.99718
8277,0.00282
8278,0.99718
8279,0.81168
828,0.99718
8280,0.99718
8281,0.99718
8282,0.00282
