id,label
669,0.99264
6690,0.00736
6691,0.00736
6692,0.00736
6693,0.00736
6694,0.00736
6695,0.00736
6696,0.00736
6697,0.00736
6698,0.00736
6699,0.99264
67,0.99264
670,0.99264
6700,0.99264
6701,0.99264
6702,0.00736
6703,0.99264
6704,0.99264
6705,0.00736
6706,0.00736
6707,0.99264
6708,0.99264
6709,0.00736
671,0.00736
6710,0.99264
6711,0.00736
6712,0.99264
6713,0.00736
6714,0.00736
6715,0.99264
6716,0.99264
6717,0.00736
6718,0.99264
6719,0.00736
672,0.00736
6720,0.99264
6721,0.99264
6722,0.99264
6723,0.00736
6724,0.00736
6725,0.99264
6726,0.00736
6727,0.00736
6728,0.99264
6729,0.99264
673,0.00736
6730,0.00736
6731,0.99264
6732,0.99264
6733,0.99264
6734,0.99264
6735,0.99264
6736,0.00736
6737,0.99264
6738,0.99264
6739,0.00736
674,0.00736
6740,0.00736
6741,0.99264
6742,0.99264
6743,0.00736
6744,0.00736
6745,0.99264
6746,0.00736
6747,0.00736
6748,0.00736
6749,0.00736
675,0.00736
6750,0.00736
6751,0.99264
6752,0.00736
6753,0.99264
6754,0.99264
6755,0.00736
6756,0.00736
6757,0.99264
6758,0.00736
6759,0.99264
676,0.99264
6760,0.00736
6761,0.99264
6762,0.00736
6763,0.99264
6764,0.00736
6765,0.00736
6766,0.99264
6767,0.99264
6768,0.00736
6769,0.00736
677,0.00736
6770,0.00736
6771,0.99264
6772,0.99264
6773,0.99264
6774,0.99264
6775,0.99264
6776,0.00736
6777,0.00736
6778,0.00736
6779,0.00736
678,0.00736
6780,0.00736
6781,0.00736
6782,0.00736
6783,0.00736
6784,0.00736
6785,0.00736
6786,0.99264
6787,0.97139
6788,0.00736
6789,0.00736
679,0.99264
6790,0.99264
6791,0.99264
6792,0.99264
6793,0.00736
6794,0.99264
6795,0.00736
6796,0.00736
6797,0.99264
6798,0.00736
6799,0.99264
68,0.00736
680,0.00736
6800,0.99264
6801,0.00736
6802,0.99264
6803,0.99264
6804,0.99264
6805,0.00736
6806,0.99264
6807,0.00736
6808,0.00736
6809,0.99264
681,0.99264
6810,0.00736
6811,0.99264
6812,0.00736
6813,0.99264
6814,0.99264
6815,0.99264
6816,0.99264
6817,0.00736
6818,0.99264
6819,0.99264
682,0.00736
6820,0.99264
6821,0.00736
6822,0.99264
6823,0.99264
6824,0.99264
6825,0.99264
6826,0.00736
6827,0.99264
6828,0.99264
6829,0.00736
683,0.00736
6830,0.00736
6831,0.99264
6832,0.99264
6833,0.14490
6834,0.99264
6835,0.99264
6836,0.00736
6837,0.13815
6838,0.00736
6839,0.99264
684,0.99264
6840,0.99264
6841,0.00736
6842,0.99264
6843,0.99264
6844,0.99264
6845,0.00736
6846,0.99264
6847,0.99264
6848,0.00736
6849,0.99264
685,0.99264
6850,0.99264
6851,0.00736
6852,0.99264
6853,0.99264
6854,0.99264
6855,0.00736
6856,0.99264
6857,0.88940
6858,0.99264
6859,0.99264
686,0.99264
6860,0.00736
6861,0.00736
6862,0.99264
6863,0.00736
6864,0.00736
6865,0.00736
6866,0.99264
6867,0.00736
6868,0.99264
6869,0.99264
687,0.99264
6870,0.99264
6871,0.00736
6872,0.99264
6873,0.00736
6874,0.00736
6875,0.99264
6876,0.99264
6877,0.00736
6878,0.00736
6879,0.99264
688,0.99264
6880,0.00736
6881,0.00736
6882,0.00736
6883,0.75254
6884,0.00736
6885,0.99264
6886,0.99264
6887,0.84317
6888,0.00736
6889,0.00736
689,0.00736
6890,0.00736
6891,0.00736
6892,0.00736
6893,0.00736
6894,0.00736
6895,0.99264
6896,0.00736
6897,0.00736
6898,0.00736
6899,0.99264
69,0.99264
690,0.46319
6900,0.00736
6901,0.99264
6902,0.99264
6903,0.00736
6904,0.00736
6905,0.00736
6906,0.99264
6907,0.99264
6908,0.99264
6909,0.99264
691,0.99264
6910,0.00736
6911,0.99264
6912,0.99264
6913,0.00736
6914,0.99264
6915,0.00736
6916,0.99264
6917,0.00736
6918,0.99264
6919,0.00736
692,0.00736
6920,0.07418
6921,0.00736
6922,0.00736
6923,0.99264
6924,0.00736
6925,0.00736
6926,0.99264
6927,0.00736
6928,0.99264
6929,0.99264
693,0.99264
6930,0.00736
6931,0.00736
6932,0.99264
6933,0.00736
6934,0.99264
6935,0.00736
6936,0.99264
6937,0.00736
6938,0.99264
6939,0.00736
694,0.98234
6940,0.00736
6941,0.98533
6942,0.00736
6943,0.00736
6944,0.99264
6945,0.03987
6946,0.00736
6947,0.48220
6948,0.99264
6949,0.99264
695,0.99264
6950,0.47559
6951,0.00736
6952,0.99264
6953,0.99264
6954,0.00736
6955,0.99264
6956,0.99264
6957,0.00736
6958,0.99264
6959,0.00736
696,0.00736
6960,0.00736
6961,0.00736
6962,0.97848
6963,0.99264
6964,0.10034
6965,0.00736
6966,0.00736
6967,0.99264
6968,0.00736
6969,0.00736
697,0.00736
6970,0.00736
6971,0.01459
6972,0.99264
6973,0.00736
6974,0.99264
6975,0.00736
6976,0.71172
6977,0.00736
6978,0.99264
6979,0.00736
698,0.00736
6980,0.99264
6981,0.00736
6982,0.99264
6983,0.00736
6984,0.99264
6985,0.99264
6986,0.99264
6987,0.04720
6988,0.00736
6989,0.00736
699,0.00736
6990,0.00736
6991,0.00736
6992,0.99264
6993,0.00736
6994,0.99264
6995,0.00736
6996,0.05876
6997,0.99264
6998,0.00736
6999,0.99264
7,0.00736
70,0.99264
700,0.99264
7000,0.99264
7001,0.99264
7002,0.99264
7003,0.00736
7004,0.00736
7005,0.00736
7006,0.99264
7007,0.00736
7008,0.99264
7009,0.00736
701,0.00736
7010,0.99264
7011,0.00736
7012,0.00736
7013,0.99264
7014,0.00736
7015,0.00736
7016,0.00736
7017,0.99264
7018,0.99264
7019,0.00736
702,0.00736
7020,0.00736
7021,0.00736
7022,0.00736
7023,0.00736
7024,0.00736
7025,0.00736
7026,0.99264
7027,0.00736
7028,0.00736
7029,0.00736
703,0.00736
7030,0.00736
7031,0.99264
7032,0.00736
7033,0.00736
7034,0.89374
7035,0.99264
7036,0.99264
7037,0.99264
7038,0.00736
7039,0.00736
704,0.00736
7040,0.00736
7041,0.00736
7042,0.00736
7043,0.99264
7044,0.00736
7045,0.00736
7046,0.00736
7047,0.99264
7048,0.00736
7049,0.00736
705,0.99264
7050,0.00736
7051,0.99264
7052,0.99264
7053,0.99264
7054,0.99264
7055,0.99264
7056,0.00736
7057,0.00736
7058,0.00736
7059,0.99264
706,0.99264
7060,0.00736
7061,0.00736
7062,0.00736
7063,0.00736
7064,0.00736
7065,0.99264
7066,0.99264
7067,0.00736
7068,0.99264
7069,0.99264
707,0.99264
7070,0.00736
7071,0.00736
7072,0.99264
7073,0.75121
7074,0.99264
7075,0.14905
7076,0.99264
7077,0.99264
7078,0.99264
7079,0.99264
708,0.99264
7080,0.99264
7081,0.99264
7082,0.99264
7083,0.99264
7084,0.00736
7085,0.27841
7086,0.00736
7087,0.00736
7088,0.99264
7089,0.00736
709,0.99264
7090,0.00736
7091,0.00736
7092,0.00736
7093,0.99264
7094,0.00736
7095,0.00736
7096,0.99264
7097,0.99264
7098,0.99264
7099,0.00736
71,0.99264
710,0.99264
7100,0.00736
7101,0.41960
7102,0.99264
7103,0.00736
7104,0.99264
7105,0.00736
7106,0.00736
7107,0.99264
7108,0.00736
7109,0.00736
711,0.00736
7110,0.99264
7111,0.99264
7112,0.98180
7113,0.00736
7114,0.99264
7115,0.00736
7116,0.99264
7117,0.99264
7118,0.00736
7119,0.99264
712,0.99264
7120,0.99264
7121,0.99264
7122,0.00736
7123,0.99264
7124,0.00736
7125,0.00736
7126,0.00736
7127,0.99264
7128,0.00736
7129,0.98065
713,0.99264
7130,0.99264
7131,0.99264
7132,0.00736
7133,0.99264
7134,0.99264
7135,0.99264
7136,0.99264
7137,0.00736
7138,0.99264
7139,0.99264
714,0.00736
7140,0.00736
7141,0.99264
7142,0.99264
7143,0.99264
7144,0.99264
7145,0.00736
7146,0.00736
7147,0.00736
7148,0.99264
7149,0.99264
715,0.99264
7150,0.00736
7151,0.00736
7152,0.00736
7153,0.99264
7154,0.00736
7155,0.00736
7156,0.00736
7157,0.00736
7158,0.99264
7159,0.00736
716,0.89317
7160,0.00736
7161,0.99264
7162,0.00736
7163,0.00736
7164,0.00736
7165,0.02199
7166,0.99264
7167,0.00736
7168,0.99264
7169,0.99264
717,0.00736
7170,0.00736
7171,0.00736
7172,0.00736
7173,0.00736
7174,0.00736
7175,0.00736
7176,0.00736
7177,0.00736
7178,0.00736
7179,0.99264
718,0.99264
7180,0.99264
7181,0.99264
7182,0.00736
7183,0.99264
7184,0.00736
7185,0.00736
7186,0.64558
7187,0.00736
7188,0.99264
7189,0.99264
719,0.99264
7190,0.99264
7191,0.00736
7192,0.00736
7193,0.00736
7194,0.00736
7195,0.99264
7196,0.00736
7197,0.00736
7198,0.99264
7199,0.10503
72,0.99264
720,0.00736
7200,0.99264
7201,0.00736
7202,0.00736
7203,0.00736
7204,0.00736
7205,0.00736
7206,0.99264
7207,0.00736
7208,0.00736
7209,0.99264
721,0.00736
7210,0.00736
7211,0.00736
7212,0.07582
7213,0.99264
7214,0.99264
7215,0.00736
7216,0.00736
7217,0.00736
7218,0.99264
7219,0.99264
722,0.00736
7220,0.99264
7221,0.00736
7222,0.00736
7223,0.99264
7224,0.00736
7225,0.00736
7226,0.99264
7227,0.00736
7228,0.99264
7229,0.00736
723,0.99264
7230,0.00736
7231,0.99264
7232,0.00736
7233,0.00736
7234,0.02831
7235,0.00736
7236,0.00736
7237,0.99264
7238,0.99264
7239,0.00736
724,0.99203
7240,0.00736
7241,0.00736
7242,0.00736
7243,0.00736
7244,0.00736
7245,0.99264
7246,0.99264
7247,0.99264
7248,0.99264
7249,0.00736
725,0.99264
7250,0.00736
7251,0.99264
7252,0.99264
7253,0.00736
7254,0.99264
7255,0.99264
7256,0.99264
7257,0.99264
7258,0.00736
7259,0.99264
726,0.00736
7260,0.99264
7261,0.99264
7262,0.00736
7263,0.00736
7264,0.99264
7265,0.99264
7266,0.00736
7267,0.99264
7268,0.00736
7269,0.00736
727,0.99264
7270,0.00736
7271,0.99264
7272,0.00736
7273,0.00736
7274,0.94625
7275,0.00736
7276,0.00736
7277,0.00736
7278,0.00736
7279,0.99264
728,0.00736
7280,0.99264
7281,0.95008
7282,0.00736
7283,0.99264
7284,0.00736
7285,0.99264
7286,0.00736
7287,0.00736
7288,0.00736
7289,0.00736
729,0.00736
7290,0.01239
7291,0.99264
7292,0.00736
7293,0.99264
7294,0.99264
7295,0.00736
7296,0.00736
7297,0.00777
7298,0.99264
7299,0.00736
73,0.99264
730,0.99264
7300,0.99264
7301,0.00736
7302,0.00736
7303,0.00736
7304,0.00736
7305,0.99264
7306,0.99264
7307,0.00736
7308,0.00736
7309,0.99264
731,0.99264
7310,0.00736
7311,0.00736
7312,0.00736
7313,0.00736
7314,0.99264
7315,0.99264
7316,0.99264
7317,0.00736
7318,0.00736
7319,0.99264
732,0.99264
7320,0.00736
7321,0.99264
7322,0.00736
7323,0.99264
7324,0.00736
7325,0.00736
7326,0.99264
7327,0.99264
7328,0.99264
7329,0.00736
733,0.00736
7330,0.00736
7331,0.00736
7332,0.99264
7333,0.00736
7334,0.99264
7335,0.00736
7336,0.99264
7337,0.00736
7338,0.99264
7339,0.00736
734,0.00736
7340,0.00736
7341,0.97430
7342,0.00736
7343,0.99264
7344,0.99264
7345,0.00736
7346,0.99264
7347,0.99264
7348,0.99264
7349,0.00736
735,0.99264
7350,0.99264
7351,0.00736
7352,0.99264
7353,0.99264
7354,0.00736
7355,0.00736
7356,0.00736
7357,0.00736
7358,0.99264
7359,0.99264
736,0.99264
7360,0.00736
7361,0.99264
7362,0.00736
7363,0.00736
7364,0.99264
7365,0.99264
7366,0.00736
7367,0.99264
7368,0.99001
7369,0.00736
737,0.00736
7370,0.99264
7371,0.99264
7372,0.99264
7373,0.00736
7374,0.99264
7375,0.99264
7376,0.00797
7377,0.00736
7378,0.99264
7379,0.99264
738,0.99264
7380,0.00736
7381,0.00736
7382,0.00736
7383,0.00736
7384,0.00736
7385,0.00736
7386,0.00736
7387,0.00736
7388,0.00736
7389,0.00736
739,0.99264
7390,0.99264
7391,0.00736
7392,0.99264
7393,0.99264
7394,0.00736
7395,0.99264
7396,0.00736
7397,0.00736
7398,0.99264
7399,0.99264
74,0.99264
740,0.00736
7400,0.98293
7401,0.00736
7402,0.00736
7403,0.99264
7404,0.99264
7405,0.00736
7406,0.99264
7407,0.99264
7408,0.00736
7409,0.00736
741,0.00736
7410,0.99264
7411,0.00736
7412,0.99264
7413,0.99264
7414,0.00736
7415,0.99264
7416,0.00736
7417,0.99107
7418,0.00736
7419,0.00736
742,0.99264
7420,0.99264
7421,0.99264
7422,0.99264
7423,0.99264
7424,0.00736
7425,0.00736
7426,0.00736
7427,0.99264
7428,0.00736
7429,0.00736
743,0.99264
7430,0.99264
7431,0.99264
7432,0.00736
7433,0.00736
7434,0.19243
7435,0.99264
7436,0.99264
7437,0.00736
7438,0.00736
7439,0.99264
744,0.99264
7440,0.00736
7441,0.00736
7442,0.00736
7443,0.99264
7444,0.00736
7445,0.99264
7446,0.99264
7447,0.00736
7448,0.99264
7449,0.99264
745,0.99264
7450,0.99264
7451,0.99264
7452,0.00736
7453,0.99264
7454,0.99264
7455,0.99264
7456,0.00736
7457,0.99264
7458,0.99264
7459,0.00736
746,0.99264
7460,0.00736
7461,0.99264
7462,0.99264
7463,0.81216
7464,0.00736
7465,0.99264
7466,0.00736
7467,0.99264
7468,0.99264
7469,0.99264
747,0.99264
7470,0.99264
7471,0.00736
7472,0.00736
7473,0.99264
7474,0.00736
7475,0.99264
7476,0.00736
7477,0.00736
7478,0.00736
7479,0.99264
748,0.00736
7480,0.02946
7481,0.00736
7482,0.00736
7483,0.01421
7484,0.99264
7485,0.00736
7486,0.00736
7487,0.99264
7488,0.00736
7489,0.99264
749,0.00736
7490,0.99264
7491,0.00736
7492,0.99264
7493,0.99264
7494,0.99264
7495,0.00736
7496,0.99264
7497,0.00736
7498,0.00736
7499,0.99264
75,0.00736
750,0.99264
7500,0.87518
7501,0.00736
7502,0.99264
7503,0.99264
7504,0.99264
7505,0.99264
7506,0.00736
7507,0.00736
7508,0.00736
7509,0.99264
751,0.00736
7510,0.99264
7511,0.00736
7512,0.00736
7513,0.00736
7514,0.70469
7515,0.00736
7516,0.99264
7517,0.99264
7518,0.99264
7519,0.09543
752,0.99264
7520,0.99264
7521,0.99264
7522,0.00736
7523,0.99264
7524,0.99264
7525,0.00736
7526,0.99264
7527,0.00736
7528,0.99264
7529,0.99264
753,0.00736
7530,0.99264
7531,0.99264
7532,0.00736
7533,0.00736
7534,0.99264
7535,0.00736
7536,0.99264
7537,0.99264
7538,0.99264
7539,0.00736
754,0.00736
7540,0.00736
7541,0.99264
7542,0.99264
7543,0.99264
7544,0.99264
7545,0.98919
7546,0.99264
7547,0.99264
7548,0.99264
7549,0.00736
755,0.00736
7550,0.99264
7551,0.99264
7552,0.99264
7553,0.99264
7554,0.99264
7555,0.99264
7556,0.00736
7557,0.00736
7558,0.99264
7559,0.00736
756,0.00736
7560,0.99264
7561,0.00736
7562,0.99264
7563,0.99264
7564,0.99264
7565,0.00736
7566,0.00736
7567,0.99264
7568,0.00736
7569,0.99264
757,0.99264
7570,0.00736
7571,0.00736
7572,0.99264
7573,0.00736
7574,0.99264
7575,0.00736
7576,0.00736
7577,0.99264
7578,0.18655
7579,0.99264
758,0.00736
7580,0.99264
7581,0.00736
7582,0.99264
7583,0.00736
7584,0.99264
7585,0.99264
7586,0.00736
7587,0.99264
7588,0.00736
7589,0.99264
759,0.00736
7590,0.99264
7591,0.97839
7592,0.00736
7593,0.46837
7594,0.99264
7595,0.99264
7596,0.99264
7597,0.00736
7598,0.00736
7599,0.99264
76,0.99264
760,0.99264
7600,0.99264
7601,0.99264
7602,0.00736
7603,0.99264
7604,0.00736
7605,0.00736
7606,0.99264
7607,0.00736
7608,0.99264
7609,0.99264
761,0.99264
7610,0.00736
7611,0.00736
7612,0.99264
7613,0.99264
7614,0.00736
7615,0.99264
7616,0.99264
7617,0.00736
7618,0.00736
7619,0.00736
762,0.00736
7620,0.00736
7621,0.00736
7622,0.99264
7623,0.99264
7624,0.00736
7625,0.99264
7626,0.00736
7627,0.99264
7628,0.99264
7629,0.00736
763,0.99264
7630,0.00736
7631,0.99264
7632,0.00736
7633,0.00736
7634,0.00736
7635,0.00736
7636,0.00736
7637,0.99264
7638,0.00736
7639,0.00736
764,0.00736
7640,0.00736
7641,0.99264
7642,0.99264
7643,0.99264
7644,0.99264
7645,0.99264
7646,0.00736
7647,0.99264
7648,0.99264
7649,0.00736
765,0.99264
7650,0.00736
7651,0.00736
7652,0.99264
7653,0.99264
7654,0.99264
7655,0.00736
7656,0.00736
7657,0.00736
7658,0.99264
7659,0.99264
766,0.99264
7660,0.99264
7661,0.00736
7662,0.99264
7663,0.99264
7664,0.99264
7665,0.99264
7666,0.99264
7667,0.99264
7668,0.99264
7669,0.99264
767,0.99264
7670,0.00736
7671,0.99264
7672,0.00736
7673,0.00736
7674,0.99264
7675,0.00736
7676,0.00736
7677,0.00736
7678,0.99264
7679,0.00736
768,0.99264
7680,0.99264
7681,0.99264
7682,0.00736
7683,0.99264
7684,0.99264
7685,0.00736
7686,0.00736
7687,0.00736
7688,0.00736
7689,0.00736
769,0.99264
7690,0.00736
7691,0.99264
7692,0.00736
7693,0.00736
7694,0.99264
7695,0.96942
7696,0.99264
7697,0.00736
7698,0.00736
7699,0.00736
77,0.99264
770,0.99264
7700,0.99264
7701,0.99264
7702,0.00736
7703,0.00736
7704,0.99264
7705,0.99264
7706,0.99264
7707,0.99264
7708,0.00736
7709,0.00736
771,0.00736
7710,0.00736
7711,0.99264
7712,0.00736
7713,0.99264
7714,0.00736
7715,0.99264
7716,0.99264
7717,0.99264
7718,0.00736
7719,0.93865
772,0.00736
7720,0.00736
7721,0.00736
7722,0.99264
7723,0.99264
7724,0.00736
7725,0.99264
7726,0.00736
7727,0.00736
7728,0.99264
7729,0.00736
773,0.99264
7730,0.00736
7731,0.00736
7732,0.99264
7733,0.00736
7734,0.99264
7735,0.99264
7736,0.99264
7737,0.99264
7738,0.99264
7739,0.00736
774,0.00736
7740,0.00736
7741,0.00736
7742,0.00736
7743,0.00736
7744,0.00736
7745,0.99264
7746,0.00736
7747,0.99264
7748,0.99264
7749,0.00736
775,0.00736
7750,0.01115
7751,0.99264
7752,0.99264
7753,0.00736
7754,0.00736
7755,0.00736
7756,0.90927
7757,0.00736
7758,0.99264
7759,0.00736
776,0.00736
7760,0.33131
7761,0.00736
7762,0.00736
7763,0.00736
7764,0.99264
7765,0.99264
7766,0.99264
7767,0.00736
7768,0.00736
7769,0.99264
777,0.99264
7770,0.00736
7771,0.01726
7772,0.00736
7773,0.00736
7774,0.99264
7775,0.99264
7776,0.99264
7777,0.00736
7778,0.00736
7779,0.00736
778,0.00736
7780,0.00736
7781,0.00736
7782,0.99264
7783,0.99264
7784,0.00736
7785,0.99264
7786,0.00736
7787,0.97412
7788,0.99264
7789,0.99264
779,0.99264
7790,0.99264
7791,0.00736
7792,0.00736
7793,0.00736
7794,0.00736
7795,0.00736
7796,0.99264
7797,0.99264
7798,0.99264
7799,0.99264
78,0.99264
780,0.99264
7800,0.99264
7801,0.00736
7802,0.00736
7803,0.99264
7804,0.99264
7805,0.00736
7806,0.00736
7807,0.99264
7808,0.00736
7809,0.00736
781,0.99264
7810,0.00736
7811,0.00736
7812,0.99264
7813,0.99264
7814,0.99264
7815,0.99264
7816,0.99264
7817,0.99264
7818,0.99264
7819,0.00736
782,0.00736
7820,0.99264
7821,0.00736
7822,0.99264
7823,0.99264
7824,0.00736
7825,0.00736
7826,0.99264
7827,0.99264
7828,0.99264
7829,0.09582
783,0.99264
7830,0.00943
7831,0.00736
7832,0.00736
7833,0.00736
7834,0.99264
7835,0.99264
7836,0.99264
7837,0.99264
7838,0.99264
7839,0.99264
784,0.99264
7840,0.99264
7841,0.00736
7842,0.99264
7843,0.99264
7844,0.00736
7845,0.99264
7846,0.04365
7847,0.00736
7848,0.99264
7849,0.99264
785,0.00736
7850,0.00736
7851,0.00736
7852,0.00736
7853,0.99264
7854,0.00736
7855,0.00736
7856,0.99264
7857,0.00736
7858,0.00736
7859,0.00736
786,0.99264
7860,0.38559
7861,0.99264
7862,0.00736
7863,0.00736
7864,0.99264
7865,0.00736
7866,0.00736
7867,0.00736
7868,0.00736
7869,0.99264
787,0.00736
7870,0.51399
7871,0.00736
7872,0.00736
7873,0.99264
7874,0.99264
7875,0.99264
7876,0.06171
7877,0.00736
7878,0.00736
7879,0.00736
788,0.00736
7880,0.99264
7881,0.99264
7882,0.00736
7883,0.00736
7884,0.05645
7885,0.99264
7886,0.00736
7887,0.99264
7888,0.00736
7889,0.00736
789,0.99264
7890,0.00736
7891,0.99264
7892,0.99264
7893,0.99264
7894,0.99264
7895,0.00736
7896,0.99264
7897,0.00736
7898,0.99264
7899,0.00736
79,0.99264
790,0.99264
7900,0.99264
7901,0.99264
7902,0.99264
7903,0.99264
7904,0.00736
7905,0.00736
7906,0.99264
7907,0.99264
7908,0.99264
7909,0.99264
791,0.99264
7910,0.00736
7911,0.99264
7912,0.99264
7913,0.99264
7914,0.99264
7915,0.00736
7916,0.99264
7917,0.00736
7918,0.99264
7919,0.00736
792,0.99264
7920,0.99264
7921,0.99264
7922,0.99264
7923,0.41708
7924,0.00736
7925,0.99264
7926,0.00736
7927,0.99264
7928,0.99264
7929,0.99264
793,0.99264
7930,0.00736
7931,0.00736
7932,0.99264
7933,0.99264
7934,0.99264
7935,0.99264
7936,0.00736
7937,0.99264
7938,0.99264
7939,0.99264
794,0.99264
7940,0.00736
7941,0.99264
7942,0.00736
7943,0.00736
7944,0.00736
7945,0.99264
7946,0.99264
7947,0.99264
7948,0.00736
7949,0.99264
795,0.00736
7950,0.00736
7951,0.00736
7952,0.12986
7953,0.00736
7954,0.00736
7955,0.00736
7956,0.99264
7957,0.99058
7958,0.00736
7959,0.99264
796,0.00736
7960,0.10588
7961,0.00736
7962,0.00736
7963,0.99264
7964,0.99264
7965,0.00736
7966,0.99264
7967,0.99264
7968,0.00736
7969,0.99264
797,0.99264
7970,0.00736
7971,0.00736
7972,0.00736
7973,0.00736
7974,0.00736
7975,0.99264
7976,0.00736
7977,0.99264
7978,0.00736
7979,0.00736
798,0.99264
7980,0.00736
7981,0.99264
7982,0.99264
7983,0.00736
7984,0.00736
7985,0.99264
7986,0.99264
7987,0.00736
7988,0.99264
7989,0.98031
799,0.00736
7990,0.99264
7991,0.00736
7992,0.00736
7993,0.99264
7994,0.00736
7995,0.00736
7996,0.00736
7997,0.00736
7998,0.99264
7999,0.00736
8,0.00736
80,0.00736
800,0.99264
8000,0.00736
8001,0.00736
8002,0.00736
8003,0.99264
8004,0.00736
8005,0.99264
8006,0.00736
8007,0.00736
8008,0.99264
8009,0.00736
801,0.00736
8010,0.99264
8011,0.99264
8012,0.00736
8013,0.00736
8014,0.99264
8015,0.00736
8016,0.71026
8017,0.00736
8018,0.99264
8019,0.99264
802,0.00736
8020,0.00736
8021,0.99264
8022,0.00736
8023,0.99264
8024,0.99264
8025,0.00736
8026,0.00736
8027,0.99264
8028,0.99264
8029,0.00736
803,0.00736
8030,0.00736
8031,0.99264
8032,0.99264
8033,0.99264
8034,0.00736
8035,0.00736
8036,0.00736
8037,0.99264
8038,0.00736
8039,0.00736
804,0.00736
8040,0.00736
8041,0.00736
8042,0.00736
8043,0.99264
8044,0.00736
8045,0.99264
8046,0.00736
8047,0.03734
8048,0.00736
8049,0.99264
805,0.99264
8050,0.99264
8051,0.99264
8052,0.00736
8053,0.01061
8054,0.99264
8055,0.00736
8056,0.99264
8057,0.99264
8058,0.99264
8059,0.00736
806,0.99264
8060,0.97701
8061,0.99264
8062,0.00736
8063,0.00736
8064,0.99264
8065,0.99264
8066,0.00736
8067,0.99264
8068,0.99264
8069,0.00736
807,0.99264
8070,0.99264
8071,0.00736
8072,0.99264
8073,0.01642
8074,0.99264
8075,0.99264
8076,0.99264
8077,0.99264
8078,0.99264
8079,0.00736
808,0.99016
8080,0.99264
8081,0.00736
8082,0.99264
8083,0.99264
8084,0.00736
8085,0.00736
8086,0.99264
8087,0.00736
8088,0.99264
8089,0.00736
809,0.99264
8090,0.00736
8091,0.99264
8092,0.99264
8093,0.00736
8094,0.00736
8095,0.99264
8096,0.99264
8097,0.00736
8098,0.99264
8099,0.00736
81,0.00736
810,0.99264
8100,0.00736
8101,0.99264
8102,0.99264
8103,0.63793
8104,0.00736
8105,0.01153
8106,0.00736
8107,0.00736
8108,0.99264
8109,0.00736
811,0.00736
8110,0.99264
8111,0.00736
8112,0.00736
8113,0.99264
8114,0.99264
8115,0.00736
8116,0.00736
8117,0.99264
8118,0.99264
8119,0.00736
812,0.99264
8120,0.00736
8121,0.99264
8122,0.99264
8123,0.99264
8124,0.00736
8125,0.00736
8126,0.99264
8127,0.99264
8128,0.00736
8129,0.00736
813,0.00736
8130,0.00736
8131,0.99264
8132,0.00736
8133,0.99264
8134,0.99264
8135,0.00736
8136,0.00736
8137,0.00736
8138,0.00736
8139,0.99264
814,0.99264
8140,0.50044
8141,0.00736
8142,0.99264
8143,0.99264
8144,0.00736
8145,0.14064
8146,0.00736
8147,0.99264
8148,0.99264
8149,0.00736
815,0.99264
8150,0.00736
8151,0.00736
8152,0.00736
8153,0.99264
8154,0.00736
8155,0.99264
8156,0.00736
8157,0.99264
8158,0.99264
8159,0.99264
816,0.99264
8160,0.99264
8161,0.00736
8162,0.99264
8163,0.00736
8164,0.99264
8165,0.00736
8166,0.99264
8167,0.00736
8168,0.16204
8169,0.99264
817,0.00736
8170,0.00736
8171,0.00736
8172,0.00736
8173,0.00736
8174,0.99264
8175,0.00736
8176,0.00736
8177,0.99264
8178,0.00736
8179,0.00736
818,0.99264
8180,0.99264
8181,0.00736
8182,0.99264
8183,0.99264
8184,0.00736
8185,0.99264
8186,0.00736
8187,0.99264
8188,0.00736
8189,0.00736
819,0.99264
8190,0.99264
8191,0.99264
8192,0.00736
8193,0.99264
8194,0.99264
8195,0.00736
8196,0.00736
8197,0.99264
8198,0.00736
8199,0.99264
82,0.00736
820,0.00736
8200,0.00736
8201,0.99264
8202,0.87314
8203,0.00736
8204,0.00736
8205,0.89344
8206,0.00736
8207,0.99264
8208,0.99264
8209,0.00736
821,0.99264
8210,0.00736
8211,0.94126
8212,0.99264
8213,0.99264
8214,0.00736
8215,0.99264
8216,0.99264
8217,0.81040
8218,0.00736
8219,0.99264
822,0.00736
8220,0.00736
8221,0.99264
8222,0.00736
8223,0.99264
8224,0.99264
8225,0.00736
8226,0.00736
8227,0.99264
8228,0.99264
8229,0.99264
823,0.99264
8230,0.99264
8231,0.00736
8232,0.00736
8233,0.00736
8234,0.99264
8235,0.00736
8236,0.00736
8237,0.00736
8238,0.99264
8239,0.00736
824,0.00736
8240,0.99264
8241,0.00736
8242,0.99264
8243,0.99264
8244,0.00736
8245,0.00736
8246,0.99264
8247,0.00736
8248,0.99264
8249,0.99264
825,0.00736
8250,0.00736
8251,0.00736
8252,0.00736
8253,0.00736
8254,0.00736
8255,0.99264
8256,0.99264
8257,0.00736
8258,0.99238
8259,0.99264
826,0.99264
8260,0.99264
8261,0.00736
8262,0.00736
8263,0.99264
8264,0.99264
8265,0.00736
8266,0.00736
8267,0.99074
8268,0.00736
8269,0.99264
827,0.00736
8270,0.00736
8271,0.99264
8272,0.00736
8273,0.00736
8274,0.00736
8275,0.00736
8276,0.99264
8277,0.00736
8278,0.99264
8279,0.86378
828,0.99264
8280,0.99264
8281,0.99264
8282,0.00736
