id,label
669,0.99900
6690,0.02054
6691,0.00100
6692,0.00100
6693,0.00100
6694,0.00100
6695,0.00166
6696,0.00114
6697,0.00100
6698,0.00100
6699,0.99900
67,0.99900
670,0.99869
6700,0.99900
6701,0.99900
6702,0.00233
6703,0.99900
6704,0.99900
6705,0.00100
6706,0.00205
6707,0.99900
6708,0.99900
6709,0.00104
671,0.00100
6710,0.99900
6711,0.00100
6712,0.99900
6713,0.00100
6714,0.00100
6715,0.99760
6716,0.99900
6717,0.00100
6718,0.99900
6719,0.00973
672,0.00100
6720,0.99900
6721,0.99900
6722,0.99900
6723,0.00100
6724,0.00100
6725,0.99900
6726,0.00100
6727,0.00100
6728,0.99900
6729,0.99900
673,0.00100
6730,0.00100
6731,0.99761
6732,0.99900
6733,0.99900
6734,0.99900
6735,0.99891
6736,0.00100
6737,0.99869
6738,0.99900
6739,0.00100
674,0.00100
6740,0.00100
6741,0.99900
6742,0.99900
6743,0.00100
6744,0.00100
6745,0.99900
6746,0.00100
6747,0.00727
6748,0.00100
6749,0.00100
675,0.15254
6750,0.00100
6751,0.99900
6752,0.00200
6753,0.99900
6754,0.99900
6755,0.00100
6756,0.00100
6757,0.99900
6758,0.00100
6759,0.99900
676,0.99893
6760,0.00100
6761,0.99900
6762,0.00100
6763,0.99699
6764,0.16011
6765,0.00100
6766,0.91459
6767,0.99900
6768,0.00100
6769,0.00100
677,0.00100
6770,0.00100
6771,0.99900
6772,0.99900
6773,0.99900
6774,0.99900
6775,0.99900
6776,0.00112
6777,0.02514
6778,0.00100
6779,0.15696
678,0.02904
6780,0.00100
6781,0.00100
6782,0.00100
6783,0.00100
6784,0.00100
6785,0.00100
6786,0.98682
6787,0.82966
6788,0.00100
6789,0.00100
679,0.99900
6790,0.99900
6791,0.99688
6792,0.99900
6793,0.00753
6794,0.99900
6795,0.00100
6796,0.00234
6797,0.99900
6798,0.00100
6799,0.99900
68,0.00100
680,0.00100
6800,0.99900
6801,0.00100
6802,0.99900
6803,0.99900
6804,0.99900
6805,0.14412
6806,0.99900
6807,0.01862
6808,0.01321
6809,0.99698
681,0.99900
6810,0.00269
6811,0.99900
6812,0.00100
6813,0.99407
6814,0.99900
6815,0.99108
6816,0.99900
6817,0.01058
6818,0.99900
6819,0.99900
682,0.00100
6820,0.99900
6821,0.00717
6822,0.89110
6823,0.99900
6824,0.99900
6825,0.99900
6826,0.00100
6827,0.99387
6828,0.99900
6829,0.00100
683,0.00100
6830,0.00100
6831,0.99831
6832,0.99900
6833,0.51439
6834,0.99900
6835,0.99900
6836,0.00511
6837,0.02787
6838,0.00100
6839,0.98161
684,0.99900
6840,0.99900
6841,0.00100
6842,0.99900
6843,0.99900
6844,0.99900
6845,0.00429
6846,0.99900
6847,0.99900
6848,0.00100
6849,0.99900
685,0.99791
6850,0.99900
6851,0.00100
6852,0.99900
6853,0.99900
6854,0.59389
6855,0.00100
6856,0.99900
6857,0.90394
6858,0.99900
6859,0.99900
686,0.99900
6860,0.00100
6861,0.00100
6862,0.99681
6863,0.00494
6864,0.00100
6865,0.00100
6866,0.99900
6867,0.00100
6868,0.99900
6869,0.99900
687,0.99900
6870,0.99900
6871,0.00100
6872,0.99900
6873,0.00100
6874,0.00100
6875,0.99303
6876,0.99065
6877,0.00100
6878,0.00100
6879,0.99886
688,0.99900
6880,0.00100
6881,0.00100
6882,0.00132
6883,0.76696
6884,0.00925
6885,0.99900
6886,0.99900
6887,0.83466
6888,0.00100
6889,0.00100
689,0.00100
6890,0.00100
6891,0.00100
6892,0.74675
6893,0.00100
6894,0.00100
6895,0.99900
6896,0.00100
6897,0.00100
6898,0.04554
6899,0.99900
69,0.99900
690,0.15979
6900,0.00100
6901,0.99880
6902,0.99415
6903,0.00100
6904,0.00100
6905,0.00100
6906,0.99900
6907,0.99900
6908,0.99842
6909,0.91882
691,0.99900
6910,0.77229
6911,0.99900
6912,0.99900
6913,0.00100
6914,0.99900
6915,0.00100
6916,0.97460
6917,0.00100
6918,0.99900
6919,0.00100
692,0.00100
6920,0.78065
6921,0.00100
6922,0.00118
6923,0.99900
6924,0.00100
6925,0.00100
6926,0.99900
6927,0.00100
6928,0.99812
6929,0.99023
693,0.99586
6930,0.00100
6931,0.00100
6932,0.99900
6933,0.00100
6934,0.99788
6935,0.00100
6936,0.99900
6937,0.00102
6938,0.99900
6939,0.00100
694,0.99567
6940,0.00100
6941,0.99821
6942,0.00261
6943,0.00100
6944,0.99900
6945,0.41116
6946,0.00100
6947,0.81554
6948,0.99900
6949,0.99900
695,0.99900
6950,0.44515
6951,0.00100
6952,0.99900
6953,0.99900
6954,0.00100
6955,0.99900
6956,0.99746
6957,0.00100
6958,0.99900
6959,0.00267
696,0.00100
6960,0.00100
6961,0.00100
6962,0.98551
6963,0.99900
6964,0.42497
6965,0.00388
6966,0.00100
6967,0.88532
6968,0.00100
6969,0.00100
697,0.00100
6970,0.00100
6971,0.01504
6972,0.99900
6973,0.00100
6974,0.99900
6975,0.00100
6976,0.36535
6977,0.00100
6978,0.99892
6979,0.00100
698,0.00882
6980,0.99900
6981,0.00100
6982,0.99068
6983,0.00161
6984,0.99900
6985,0.99900
6986,0.99900
6987,0.60149
6988,0.00174
6989,0.00100
699,0.00100
6990,0.00100
6991,0.00220
6992,0.99900
6993,0.13001
6994,0.99900
6995,0.00100
6996,0.94958
6997,0.99900
6998,0.00100
6999,0.99900
7,0.00100
70,0.99900
700,0.99900
7000,0.99743
7001,0.99900
7002,0.99900
7003,0.00100
7004,0.00150
7005,0.00100
7006,0.99900
7007,0.00422
7008,0.99900
7009,0.00100
701,0.00242
7010,0.99900
7011,0.00777
7012,0.00100
7013,0.99900
7014,0.00100
7015,0.00100
7016,0.00778
7017,0.99900
7018,0.99900
7019,0.00100
702,0.00100
7020,0.00198
7021,0.00100
7022,0.00513
7023,0.00100
7024,0.00100
7025,0.00145
7026,0.99900
7027,0.00100
7028,0.00100
7029,0.00343
703,0.00100
7030,0.00100
7031,0.99755
7032,0.00100
7033,0.00100
7034,0.84613
7035,0.99900
7036,0.99900
7037,0.99900
7038,0.00100
7039,0.00491
704,0.00100
7040,0.00100
7041,0.00100
7042,0.02277
7043,0.99885
7044,0.00100
7045,0.00173
7046,0.00100
7047,0.99900
7048,0.00100
7049,0.00127
705,0.99252
7050,0.00100
7051,0.99900
7052,0.99900
7053,0.99136
7054,0.99900
7055,0.99900
7056,0.00100
7057,0.00100
7058,0.00137
7059,0.99900
706,0.99883
7060,0.00100
7061,0.00155
7062,0.00224
7063,0.00100
7064,0.02351
7065,0.99900
7066,0.99900
7067,0.00100
7068,0.99900
7069,0.99900
707,0.99900
7070,0.00100
7071,0.00100
7072,0.99131
7073,0.46773
7074,0.99900
7075,0.04877
7076,0.99900
7077,0.99900
7078,0.99900
7079,0.99900
708,0.99900
7080,0.99900
7081,0.99900
7082,0.99900
7083,0.99900
7084,0.00100
7085,0.87356
7086,0.00100
7087,0.00100
7088,0.99900
7089,0.00100
709,0.97092
7090,0.01254
7091,0.00100
7092,0.00100
7093,0.83516
7094,0.00137
7095,0.00100
7096,0.99900
7097,0.99900
7098,0.99612
7099,0.00100
71,0.99900
710,0.99584
7100,0.00100
7101,0.10651
7102,0.99900
7103,0.00100
7104,0.99900
7105,0.22856
7106,0.00100
7107,0.98842
7108,0.00100
7109,0.00100
711,0.00100
7110,0.94449
7111,0.99900
7112,0.99900
7113,0.00100
7114,0.99900
7115,0.00186
7116,0.99900
7117,0.99900
7118,0.00100
7119,0.99900
712,0.99900
7120,0.99900
7121,0.99900
7122,0.00100
7123,0.99900
7124,0.00100
7125,0.00111
7126,0.00100
7127,0.99764
7128,0.00514
7129,0.85317
713,0.99900
7130,0.99632
7131,0.99900
7132,0.28371
7133,0.99900
7134,0.99900
7135,0.99900
7136,0.99900
7137,0.00100
7138,0.99900
7139,0.99838
714,0.00100
7140,0.00100
7141,0.99900
7142,0.99900
7143,0.99900
7144,0.99900
7145,0.00100
7146,0.00100
7147,0.00100
7148,0.99623
7149,0.99750
715,0.99900
7150,0.00100
7151,0.00157
7152,0.00100
7153,0.99860
7154,0.00627
7155,0.00100
7156,0.00100
7157,0.00100
7158,0.99818
7159,0.00100
716,0.50995
7160,0.00100
7161,0.99038
7162,0.00100
7163,0.00100
7164,0.00100
7165,0.08509
7166,0.99900
7167,0.00100
7168,0.99900
7169,0.99900
717,0.00251
7170,0.00100
7171,0.00100
7172,0.00412
7173,0.00100
7174,0.00100
7175,0.00100
7176,0.00100
7177,0.00100
7178,0.00100
7179,0.99900
718,0.99900
7180,0.99900
7181,0.99888
7182,0.00100
7183,0.99900
7184,0.00100
7185,0.00675
7186,0.45064
7187,0.00100
7188,0.99900
7189,0.99900
719,0.99900
7190,0.99900
7191,0.00100
7192,0.00100
7193,0.00823
7194,0.00100
7195,0.99900
7196,0.00100
7197,0.00100
7198,0.99900
7199,0.07597
72,0.99900
720,0.00100
7200,0.99900
7201,0.00114
7202,0.00100
7203,0.00447
7204,0.00100
7205,0.00100
7206,0.99900
7207,0.01909
7208,0.00100
7209,0.99900
721,0.00100
7210,0.00100
7211,0.00100
7212,0.05763
7213,0.99900
7214,0.99900
7215,0.00149
7216,0.00100
7217,0.00100
7218,0.99900
7219,0.99900
722,0.00100
7220,0.99900
7221,0.00131
7222,0.00100
7223,0.99787
7224,0.00100
7225,0.00100
7226,0.99900
7227,0.00100
7228,0.99797
7229,0.00100
723,0.99900
7230,0.04243
7231,0.99900
7232,0.01470
7233,0.00100
7234,0.51562
7235,0.00100
7236,0.00154
7237,0.99900
7238,0.99900
7239,0.00100
724,0.92372
7240,0.00100
7241,0.00100
7242,0.00100
7243,0.00100
7244,0.00100
7245,0.99109
7246,0.99900
7247,0.99254
7248,0.99900
7249,0.00100
725,0.99900
7250,0.00100
7251,0.99570
7252,0.99900
7253,0.00100
7254,0.99384
7255,0.82927
7256,0.99850
7257,0.99900
7258,0.00100
7259,0.99900
726,0.00100
7260,0.99478
7261,0.99900
7262,0.00100
7263,0.00253
7264,0.99900
7265,0.99900
7266,0.00100
7267,0.99755
7268,0.01022
7269,0.00102
727,0.99900
7270,0.00100
7271,0.99900
7272,0.00134
7273,0.00100
7274,0.90159
7275,0.00339
7276,0.32955
7277,0.00100
7278,0.00100
7279,0.99900
728,0.00100
7280,0.91203
7281,0.86897
7282,0.00100
7283,0.99717
7284,0.00100
7285,0.99900
7286,0.00100
7287,0.00100
7288,0.00194
7289,0.00211
729,0.00100
7290,0.23068
7291,0.99900
7292,0.00171
7293,0.99900
7294,0.99900
7295,0.00100
7296,0.00100
7297,0.07470
7298,0.99900
7299,0.00100
73,0.99900
730,0.99899
7300,0.99900
7301,0.00100
7302,0.00100
7303,0.00100
7304,0.00100
7305,0.99900
7306,0.99721
7307,0.00405
7308,0.03598
7309,0.99900
731,0.99900
7310,0.00100
7311,0.00100
7312,0.01030
7313,0.00100
7314,0.99900
7315,0.99900
7316,0.99900
7317,0.00100
7318,0.03935
7319,0.99900
732,0.99900
7320,0.00100
7321,0.99900
7322,0.00100
7323,0.98186
7324,0.00100
7325,0.00100
7326,0.99900
7327,0.99900
7328,0.99900
7329,0.00100
733,0.00100
7330,0.00100
7331,0.00100
7332,0.99900
7333,0.00100
7334,0.99900
7335,0.00100
7336,0.99885
7337,0.00100
7338,0.99900
7339,0.00100
734,0.00100
7340,0.31613
7341,0.93422
7342,0.00100
7343,0.99900
7344,0.99609
7345,0.00100
7346,0.99900
7347,0.99585
7348,0.99900
7349,0.00804
735,0.99900
7350,0.99900
7351,0.00510
7352,0.99900
7353,0.99900
7354,0.00100
7355,0.00100
7356,0.00100
7357,0.00100
7358,0.99900
7359,0.99900
736,0.97077
7360,0.00100
7361,0.99900
7362,0.00100
7363,0.00100
7364,0.99900
7365,0.99373
7366,0.00100
7367,0.99900
7368,0.99685
7369,0.00100
737,0.00100
7370,0.99900
7371,0.99883
7372,0.99900
7373,0.00115
7374,0.99900
7375,0.99900
7376,0.00644
7377,0.00100
7378,0.89297
7379,0.99900
738,0.99900
7380,0.00163
7381,0.00100
7382,0.00176
7383,0.00100
7384,0.00100
7385,0.00100
7386,0.00100
7387,0.00100
7388,0.00867
7389,0.02418
739,0.97508
7390,0.97419
7391,0.00100
7392,0.99900
7393,0.99900
7394,0.00100
7395,0.99670
7396,0.00100
7397,0.00100
7398,0.99900
7399,0.99900
74,0.99900
740,0.00213
7400,0.99106
7401,0.00100
7402,0.00100
7403,0.99900
7404,0.99900
7405,0.00154
7406,0.99900
7407,0.99900
7408,0.00100
7409,0.00100
741,0.01590
7410,0.99789
7411,0.00223
7412,0.99900
7413,0.99900
7414,0.00100
7415,0.99700
7416,0.00115
7417,0.99402
7418,0.00552
7419,0.00100
742,0.99900
7420,0.99900
7421,0.99592
7422,0.99900
7423,0.99900
7424,0.00100
7425,0.00100
7426,0.00100
7427,0.99900
7428,0.00100
7429,0.00100
743,0.99900
7430,0.99868
7431,0.99900
7432,0.00100
7433,0.00100
7434,0.75137
7435,0.99900
7436,0.99900
7437,0.00100
7438,0.00100
7439,0.99900
744,0.91477
7440,0.00153
7441,0.00100
7442,0.00100
7443,0.99900
7444,0.00100
7445,0.99900
7446,0.99900
7447,0.00458
7448,0.99900
7449,0.99900
745,0.99900
7450,0.99880
7451,0.99022
7452,0.00100
7453,0.99900
7454,0.99900
7455,0.99900
7456,0.00150
7457,0.99900
7458,0.99884
7459,0.00100
746,0.99900
7460,0.00100
7461,0.99900
7462,0.99900
7463,0.98939
7464,0.00100
7465,0.99900
7466,0.00100
7467,0.99900
7468,0.99900
7469,0.99900
747,0.99900
7470,0.99900
7471,0.00100
7472,0.00100
7473,0.99900
7474,0.00823
7475,0.99900
7476,0.00100
7477,0.00105
7478,0.00100
7479,0.99900
748,0.00126
7480,0.01219
7481,0.00100
7482,0.00349
7483,0.00716
7484,0.99715
7485,0.00100
7486,0.00247
7487,0.77339
7488,0.00100
7489,0.99900
749,0.00100
7490,0.99900
7491,0.00100
7492,0.99882
7493,0.99900
7494,0.99900
7495,0.00100
7496,0.99900
7497,0.00100
7498,0.00100
7499,0.99900
75,0.00264
750,0.99900
7500,0.93051
7501,0.00100
7502,0.99900
7503,0.98509
7504,0.99900
7505,0.99900
7506,0.01036
7507,0.00187
7508,0.00100
7509,0.99900
751,0.02251
7510,0.99900
7511,0.00100
7512,0.00769
7513,0.00195
7514,0.66394
7515,0.00572
7516,0.99900
7517,0.99900
7518,0.99900
7519,0.98904
752,0.99900
7520,0.99900
7521,0.98988
7522,0.00100
7523,0.99900
7524,0.99900
7525,0.00100
7526,0.99900
7527,0.00100
7528,0.99900
7529,0.99900
753,0.00100
7530,0.99900
7531,0.99533
7532,0.00634
7533,0.00100
7534,0.99900
7535,0.01930
7536,0.99900
7537,0.99900
7538,0.99900
7539,0.00100
754,0.00100
7540,0.00100
7541,0.99900
7542,0.99900
7543,0.99843
7544,0.99900
7545,0.90580
7546,0.99900
7547,0.99900
7548,0.99900
7549,0.00100
755,0.00100
7550,0.96721
7551,0.99900
7552,0.99900
7553,0.99900
7554,0.99900
7555,0.99779
7556,0.00316
7557,0.00328
7558,0.99900
7559,0.19549
756,0.09113
7560,0.99813
7561,0.00100
7562,0.99900
7563,0.99900
7564,0.95936
7565,0.00100
7566,0.00100
7567,0.99529
7568,0.00100
7569,0.99900
757,0.99900
7570,0.00140
7571,0.01632
7572,0.99900
7573,0.00100
7574,0.99900
7575,0.00100
7576,0.00100
7577,0.99034
7578,0.33968
7579,0.99900
758,0.00100
7580,0.99872
7581,0.00100
7582,0.99900
7583,0.00100
7584,0.99794
7585,0.99900
7586,0.00100
7587,0.99871
7588,0.00100
7589,0.99900
759,0.00100
7590,0.95498
7591,0.89808
7592,0.02656
7593,0.03984
7594,0.99900
7595,0.99900
7596,0.99900
7597,0.00100
7598,0.00100
7599,0.99900
76,0.99900
760,0.99900
7600,0.99900
7601,0.99900
7602,0.00100
7603,0.99900
7604,0.00100
7605,0.00100
7606,0.99900
7607,0.00100
7608,0.99900
7609,0.99900
761,0.99900
7610,0.00100
7611,0.00100
7612,0.99900
7613,0.99900
7614,0.00100
7615,0.98897
7616,0.99900
7617,0.00100
7618,0.00100
7619,0.00100
762,0.00100
7620,0.00202
7621,0.00100
7622,0.99900
7623,0.99847
7624,0.00100
7625,0.99900
7626,0.00100
7627,0.99900
7628,0.98561
7629,0.00100
763,0.99900
7630,0.00100
7631,0.99846
7632,0.00100
7633,0.00100
7634,0.00100
7635,0.10392
7636,0.00477
7637,0.99900
7638,0.00100
7639,0.00266
764,0.00100
7640,0.00100
7641,0.99900
7642,0.99841
7643,0.99879
7644,0.99900
7645,0.99900
7646,0.00599
7647,0.99900
7648,0.99900
7649,0.00100
765,0.99900
7650,0.00600
7651,0.01993
7652,0.99900
7653,0.99890
7654,0.99900
7655,0.00100
7656,0.00100
7657,0.00100
7658,0.99900
7659,0.99882
766,0.99113
7660,0.99900
7661,0.00100
7662,0.99900
7663,0.99860
7664,0.99900
7665,0.99900
7666,0.99900
7667,0.99900
7668,0.99900
7669,0.99750
767,0.99900
7670,0.00387
7671,0.99900
7672,0.00100
7673,0.00100
7674,0.99900
7675,0.00100
7676,0.00100
7677,0.00100
7678,0.99900
7679,0.00100
768,0.99900
7680,0.99900
7681,0.99900
7682,0.00100
7683,0.99900
7684,0.99900
7685,0.00100
7686,0.00100
7687,0.00100
7688,0.00100
7689,0.00100
769,0.99900
7690,0.00100
7691,0.98647
7692,0.00100
7693,0.00100
7694,0.99900
7695,0.99849
7696,0.99900
7697,0.00100
7698,0.00100
7699,0.00100
77,0.99900
770,0.85544
7700,0.99575
7701,0.99900
7702,0.00100
7703,0.00100
7704,0.99900
7705,0.99900
7706,0.99483
7707,0.99900
7708,0.05111
7709,0.00100
771,0.00100
7710,0.14885
7711,0.99900
7712,0.00100
7713,0.99784
7714,0.00100
7715,0.99900
7716,0.99900
7717,0.99776
7718,0.00100
7719,0.99747
772,0.00120
7720,0.00270
7721,0.00100
7722,0.99900
7723,0.99900
7724,0.00100
7725,0.99900
7726,0.04903
7727,0.00100
7728,0.99900
7729,0.06356
773,0.99900
7730,0.00100
7731,0.00100
7732,0.99900
7733,0.00609
7734,0.99900
7735,0.99900
7736,0.99900
7737,0.99348
7738,0.99900
7739,0.00100
774,0.00100
7740,0.00100
7741,0.02147
7742,0.00100
7743,0.00100
7744,0.00168
7745,0.99878
7746,0.00100
7747,0.99900
7748,0.99900
7749,0.00100
775,0.00113
7750,0.02564
7751,0.99900
7752,0.99900
7753,0.00100
7754,0.00100
7755,0.00559
7756,0.99443
7757,0.00374
7758,0.99900
7759,0.00100
776,0.02070
7760,0.27776
7761,0.00100
7762,0.00100
7763,0.00100
7764,0.99900
7765,0.99900
7766,0.99900
7767,0.00100
7768,0.00100
7769,0.99900
777,0.99900
7770,0.00181
7771,0.02179
7772,0.00100
7773,0.00100
7774,0.99900
7775,0.99900
7776,0.99900
7777,0.00100
7778,0.00100
7779,0.00100
778,0.00100
7780,0.00100
7781,0.00100
7782,0.96867
7783,0.99658
7784,0.00100
7785,0.99900
7786,0.00100
7787,0.74480
7788,0.99900
7789,0.99900
779,0.99900
7790,0.99646
7791,0.00100
7792,0.00100
7793,0.00100
7794,0.00100
7795,0.00100
7796,0.99900
7797,0.99900
7798,0.99900
7799,0.99879
78,0.99900
780,0.99900
7800,0.99900
7801,0.00100
7802,0.00100
7803,0.99900
7804,0.99378
7805,0.00207
7806,0.00156
7807,0.99900
7808,0.00100
7809,0.00100
781,0.99900
7810,0.00177
7811,0.00100
7812,0.98525
7813,0.99832
7814,0.99900
7815,0.99900
7816,0.99900
7817,0.99900
7818,0.99900
7819,0.00100
782,0.15022
7820,0.99900
7821,0.00100
7822,0.99900
7823,0.99900
7824,0.00194
7825,0.00100
7826,0.99900
7827,0.99900
7828,0.99900
7829,0.01390
783,0.99900
7830,0.01525
7831,0.00127
7832,0.00100
7833,0.00100
7834,0.99900
7835,0.99661
7836,0.99900
7837,0.99261
7838,0.99900
7839,0.99900
784,0.99900
7840,0.99900
7841,0.00100
7842,0.99900
7843,0.99900
7844,0.00100
7845,0.99900
7846,0.72968
7847,0.02154
7848,0.99692
7849,0.98677
785,0.00100
7850,0.00100
7851,0.00100
7852,0.00100
7853,0.99900
7854,0.00100
7855,0.00100
7856,0.99900
7857,0.00100
7858,0.00100
7859,0.00100
786,0.99867
7860,0.81634
7861,0.99568
7862,0.00100
7863,0.00100
7864,0.99900
7865,0.00100
7866,0.00100
7867,0.00100
7868,0.00100
7869,0.99900
787,0.00510
7870,0.80112
7871,0.00100
7872,0.00100
7873,0.99900
7874,0.99900
7875,0.99900
7876,0.23093
7877,0.00100
7878,0.00247
7879,0.00100
788,0.00100
7880,0.99900
7881,0.99900
7882,0.00100
7883,0.00100
7884,0.27452
7885,0.99900
7886,0.00100
7887,0.99900
7888,0.00100
7889,0.00100
789,0.99900
7890,0.00100
7891,0.99900
7892,0.99900
7893,0.99900
7894,0.99900
7895,0.00100
7896,0.99900
7897,0.03929
7898,0.99154
7899,0.00687
79,0.99900
790,0.99900
7900,0.99900
7901,0.99900
7902,0.99900
7903,0.99900
7904,0.00100
7905,0.00100
7906,0.99900
7907,0.99900
7908,0.99688
7909,0.99900
791,0.99900
7910,0.00100
7911,0.99900
7912,0.99863
7913,0.99900
7914,0.95980
7915,0.00127
7916,0.99900
7917,0.00343
7918,0.99900
7919,0.00100
792,0.99798
7920,0.99900
7921,0.99900
7922,0.99900
7923,0.97863
7924,0.00100
7925,0.99900
7926,0.00100
7927,0.99900
7928,0.99900
7929,0.99900
793,0.99648
7930,0.14952
7931,0.00100
7932,0.99900
7933,0.99900
7934,0.99900
7935,0.99900
7936,0.00100
7937,0.99900
7938,0.99900
7939,0.99900
794,0.99896
7940,0.00100
7941,0.99900
7942,0.00100
7943,0.00100
7944,0.00100
7945,0.99900
7946,0.99900
7947,0.99899
7948,0.00100
7949,0.99900
795,0.00100
7950,0.00100
7951,0.00100
7952,0.14780
7953,0.00100
7954,0.00100
7955,0.00100
7956,0.99900
7957,0.98762
7958,0.00100
7959,0.99799
796,0.03033
7960,0.03108
7961,0.00131
7962,0.00626
7963,0.99900
7964,0.93438
7965,0.00100
7966,0.97639
7967,0.99900
7968,0.01416
7969,0.99900
797,0.99900
7970,0.00100
7971,0.00100
7972,0.00100
7973,0.00100
7974,0.00100
7975,0.99900
7976,0.00739
7977,0.99900
7978,0.00100
7979,0.00100
798,0.99900
7980,0.00100
7981,0.99900
7982,0.99900
7983,0.00100
7984,0.00100
7985,0.99900
7986,0.99743
7987,0.00100
7988,0.99900
7989,0.99845
799,0.00100
7990,0.99900
7991,0.00100
7992,0.00100
7993,0.99894
7994,0.00100
7995,0.00100
7996,0.00100
7997,0.00100
7998,0.99900
7999,0.28585
8,0.00100
80,0.00100
800,0.99900
8000,0.00766
8001,0.00100
8002,0.00100
8003,0.99900
8004,0.00100
8005,0.99900
8006,0.00100
8007,0.00100
8008,0.99900
8009,0.00100
801,0.00263
8010,0.99762
8011,0.99900
8012,0.00263
8013,0.01555
8014,0.99900
8015,0.00100
8016,0.70277
8017,0.00100
8018,0.99359
8019,0.99900
802,0.00100
8020,0.00100
8021,0.99900
8022,0.00343
8023,0.99900
8024,0.99900
8025,0.00100
8026,0.00100
8027,0.99848
8028,0.99900
8029,0.00100
803,0.14637
8030,0.00100
8031,0.99887
8032,0.99900
8033,0.99900
8034,0.00100
8035,0.00100
8036,0.00100
8037,0.99900
8038,0.00100
8039,0.00100
804,0.00100
8040,0.00100
8041,0.00100
8042,0.00100
8043,0.99900
8044,0.00153
8045,0.99900
8046,0.00100
8047,0.01539
8048,0.01986
8049,0.99900
805,0.99784
8050,0.98870
8051,0.99900
8052,0.00100
8053,0.00334
8054,0.99900
8055,0.99471
8056,0.99900
8057,0.99900
8058,0.99900
8059,0.00100
806,0.99900
8060,0.98508
8061,0.99900
8062,0.00100
8063,0.00100
8064,0.98592
8065,0.99900
8066,0.00100
8067,0.99900
8068,0.98995
8069,0.00100
807,0.99900
8070,0.99900
8071,0.00358
8072,0.99801
8073,0.25929
8074,0.99900
8075,0.99900
8076,0.99900
8077,0.99900
8078,0.99900
8079,0.00656
808,0.98973
8080,0.99900
8081,0.00100
8082,0.99900
8083,0.99887
8084,0.25853
8085,0.00100
8086,0.99900
8087,0.28618
8088,0.99900
8089,0.00100
809,0.99900
8090,0.00100
8091,0.99900
8092,0.99900
8093,0.00100
8094,0.00100
8095,0.99900
8096,0.99900
8097,0.00100
8098,0.99900
8099,0.00100
81,0.00909
810,0.99900
8100,0.00100
8101,0.99900
8102,0.99900
8103,0.38013
8104,0.00100
8105,0.01631
8106,0.00661
8107,0.00100
8108,0.99900
8109,0.00100
811,0.00100
8110,0.99900
8111,0.00100
8112,0.00336
8113,0.99900
8114,0.99900
8115,0.00100
8116,0.00100
8117,0.99900
8118,0.99900
8119,0.00100
812,0.99900
8120,0.00100
8121,0.99900
8122,0.99900
8123,0.99900
8124,0.00100
8125,0.00100
8126,0.99900
8127,0.99900
8128,0.00100
8129,0.00724
813,0.09245
8130,0.00100
8131,0.99900
8132,0.00229
8133,0.99900
8134,0.99900
8135,0.00100
8136,0.00100
8137,0.37346
8138,0.02156
8139,0.99900
814,0.99900
8140,0.17596
8141,0.00110
8142,0.99412
8143,0.99900
8144,0.00100
8145,0.80929
8146,0.00100
8147,0.99900
8148,0.99900
8149,0.00100
815,0.99579
8150,0.00100
8151,0.00100
8152,0.00100
8153,0.99900
8154,0.00100
8155,0.99900
8156,0.00100
8157,0.99900
8158,0.99900
8159,0.99461
816,0.99900
8160,0.99900
8161,0.00561
8162,0.99900
8163,0.00100
8164,0.99336
8165,0.00532
8166,0.98232
8167,0.00100
8168,0.12003
8169,0.99900
817,0.00114
8170,0.00100
8171,0.00100
8172,0.00100
8173,0.00100
8174,0.99583
8175,0.00357
8176,0.00100
8177,0.99900
8178,0.00124
8179,0.00100
818,0.99900
8180,0.99900
8181,0.00100
8182,0.99900
8183,0.99900
8184,0.00100
8185,0.99900
8186,0.00100
8187,0.99900
8188,0.00100
8189,0.00100
819,0.99900
8190,0.99900
8191,0.99391
8192,0.00100
8193,0.99900
8194,0.99900
8195,0.00100
8196,0.00100
8197,0.99900
8198,0.00100
8199,0.99900
82,0.00100
820,0.00100
8200,0.00100
8201,0.99873
8202,0.76037
8203,0.00174
8204,0.00100
8205,0.95377
8206,0.07788
8207,0.99900
8208,0.99900
8209,0.00100
821,0.99900
8210,0.00100
8211,0.94726
8212,0.99900
8213,0.99706
8214,0.00193
8215,0.99900
8216,0.99900
8217,0.99349
8218,0.00100
8219,0.99900
822,0.00100
8220,0.00727
8221,0.99900
8222,0.00100
8223,0.99900
8224,0.99900
8225,0.00100
8226,0.00100
8227,0.99900
8228,0.99900
8229,0.99900
823,0.99900
8230,0.99900
8231,0.00100
8232,0.00100
8233,0.00100
8234,0.99900
8235,0.00100
8236,0.00100
8237,0.00232
8238,0.99900
8239,0.00100
824,0.00100
8240,0.97057
8241,0.00100
8242,0.99758
8243,0.99085
8244,0.00100
8245,0.00100
8246,0.99880
8247,0.00100
8248,0.99900
8249,0.99900
825,0.00100
8250,0.01124
8251,0.00100
8252,0.00100
8253,0.00100
8254,0.00100
8255,0.99900
8256,0.99900
8257,0.00100
8258,0.97265
8259,0.99900
826,0.99900
8260,0.99900
8261,0.00100
8262,0.00100
8263,0.99788
8264,0.99900
8265,0.00100
8266,0.00100
8267,0.99615
8268,0.00100
8269,0.99847
827,0.00100
8270,0.00100
8271,0.98585
8272,0.00100
8273,0.00100
8274,0.00100
8275,0.00100
8276,0.99900
8277,0.00100
8278,0.99900
8279,0.96343
828,0.99900
8280,0.99900
8281,0.99900
8282,0.00100
