id,label
669,0.99300
6690,0.02750
6691,0.00700
6692,0.00700
6693,0.00700
6694,0.00700
6695,0.00700
6696,0.00700
6697,0.00700
6698,0.00700
6699,0.99300
67,0.99300
670,0.99300
6700,0.99300
6701,0.99300
6702,0.00700
6703,0.99300
6704,0.99300
6705,0.00700
6706,0.00700
6707,0.99300
6708,0.99300
6709,0.00700
671,0.00700
6710,0.99300
6711,0.00700
6712,0.99300
6713,0.00700
6714,0.00700
6715,0.99300
6716,0.99300
6717,0.00700
6718,0.99300
6719,0.00700
672,0.00700
6720,0.99300
6721,0.99300
6722,0.99300
6723,0.00700
6724,0.00700
6725,0.99300
6726,0.00700
6727,0.00700
6728,0.99300
6729,0.99300
673,0.00700
6730,0.00700
6731,0.99300
6732,0.99300
6733,0.99300
6734,0.99300
6735,0.99300
6736,0.00700
6737,0.99300
6738,0.99300
6739,0.00700
674,0.00700
6740,0.00700
6741,0.99300
6742,0.99300
6743,0.00700
6744,0.00700
6745,0.99300
6746,0.00700
6747,0.00940
6748,0.00700
6749,0.00700
675,0.25520
6750,0.00700
6751,0.99300
6752,0.00700
6753,0.99300
6754,0.99300
6755,0.00700
6756,0.00700
6757,0.99300
6758,0.00700
6759,0.99300
676,0.99300
6760,0.00700
6761,0.99300
6762,0.00700
6763,0.99300
6764,0.15369
6765,0.00700
6766,0.94009
6767,0.99300
6768,0.00700
6769,0.00700
677,0.00700
6770,0.00700
6771,0.99300
6772,0.99300
6773,0.99300
6774,0.99300
6775,0.99300
6776,0.00700
6777,0.01740
6778,0.00700
6779,0.08420
678,0.01800
6780,0.00700
6781,0.00700
6782,0.00700
6783,0.00700
6784,0.00700
6785,0.00700
6786,0.98810
6787,0.87006
6788,0.00700
6789,0.00700
679,0.99300
6790,0.99300
6791,0.99300
6792,0.99300
6793,0.00891
6794,0.99300
6795,0.00700
6796,0.00700
6797,0.99300
6798,0.00700
6799,0.99300
68,0.00700
680,0.00700
6800,0.99300
6801,0.00700
6802,0.99300
6803,0.99300
6804,0.99300
6805,0.08617
6806,0.99300
6807,0.02351
6808,0.00825
6809,0.99300
681,0.99300
6810,0.00700
6811,0.99300
6812,0.00700
6813,0.99300
6814,0.99300
6815,0.98802
6816,0.99300
6817,0.01049
6818,0.99300
6819,0.99300
682,0.00700
6820,0.99300
6821,0.02001
6822,0.89938
6823,0.99300
6824,0.99300
6825,0.99300
6826,0.00700
6827,0.99211
6828,0.99300
6829,0.00700
683,0.00700
6830,0.00700
6831,0.99300
6832,0.99300
6833,0.42455
6834,0.99300
6835,0.99300
6836,0.01430
6837,0.04802
6838,0.00700
6839,0.99300
684,0.99300
6840,0.99300
6841,0.00700
6842,0.99300
6843,0.99300
6844,0.99300
6845,0.00700
6846,0.99300
6847,0.99300
6848,0.00700
6849,0.99300
685,0.99300
6850,0.99300
6851,0.00700
6852,0.99300
6853,0.99300
6854,0.55214
6855,0.00700
6856,0.99300
6857,0.88324
6858,0.99300
6859,0.99300
686,0.99300
6860,0.00700
6861,0.00700
6862,0.99300
6863,0.01377
6864,0.00700
6865,0.00700
6866,0.99300
6867,0.00700
6868,0.99300
6869,0.99300
687,0.99300
6870,0.99300
6871,0.00700
6872,0.99300
6873,0.00700
6874,0.00700
6875,0.99254
6876,0.98792
6877,0.00700
6878,0.00700
6879,0.99300
688,0.99300
6880,0.00700
6881,0.00700
6882,0.00700
6883,0.72852
6884,0.00700
6885,0.99300
6886,0.99300
6887,0.91850
6888,0.00700
6889,0.00700
689,0.00700
6890,0.00700
6891,0.00700
6892,0.82873
6893,0.00700
6894,0.00700
6895,0.99300
6896,0.00700
6897,0.00700
6898,0.03817
6899,0.99300
69,0.99300
690,0.14619
6900,0.00700
6901,0.99300
6902,0.99300
6903,0.00700
6904,0.00700
6905,0.00700
6906,0.99300
6907,0.99300
6908,0.99300
6909,0.89694
691,0.99300
6910,0.52908
6911,0.99300
6912,0.99300
6913,0.00700
6914,0.99300
6915,0.00700
6916,0.97651
6917,0.00700
6918,0.99300
6919,0.00700
692,0.00700
6920,0.77175
6921,0.00700
6922,0.00700
6923,0.99300
6924,0.00700
6925,0.00700
6926,0.99300
6927,0.00700
6928,0.99300
6929,0.99210
693,0.99300
6930,0.00700
6931,0.00700
6932,0.99300
6933,0.00700
6934,0.99300
6935,0.00700
6936,0.99300
6937,0.00700
6938,0.99300
6939,0.00700
694,0.97954
6940,0.00700
6941,0.99300
6942,0.00700
6943,0.00700
6944,0.99300
6945,0.36284
6946,0.00700
6947,0.87244
6948,0.99300
6949,0.99300
695,0.99300
6950,0.55270
6951,0.00700
6952,0.99300
6953,0.99300
6954,0.00700
6955,0.99300
6956,0.99300
6957,0.00700
6958,0.99300
6959,0.00700
696,0.00700
6960,0.00700
6961,0.00700
6962,0.98734
6963,0.99300
6964,0.31458
6965,0.00700
6966,0.00700
6967,0.94486
6968,0.00700
6969,0.00700
697,0.00700
6970,0.00700
6971,0.00995
6972,0.99300
6973,0.00700
6974,0.99300
6975,0.00700
6976,0.37084
6977,0.00700
6978,0.99300
6979,0.00700
698,0.00700
6980,0.99300
6981,0.00700
6982,0.99300
6983,0.00700
6984,0.99300
6985,0.99300
6986,0.99300
6987,0.60404
6988,0.00700
6989,0.00700
699,0.00700
6990,0.00700
6991,0.00700
6992,0.99300
6993,0.12882
6994,0.99300
6995,0.00700
6996,0.87977
6997,0.99300
6998,0.00700
6999,0.99300
7,0.00700
70,0.99300
700,0.99300
7000,0.99300
7001,0.99300
7002,0.99300
7003,0.00700
7004,0.00700
7005,0.00700
7006,0.99300
7007,0.00700
7008,0.99300
7009,0.00700
701,0.00700
7010,0.99300
7011,0.00700
7012,0.00700
7013,0.99300
7014,0.00700
7015,0.00700
7016,0.00700
7017,0.99300
7018,0.99300
7019,0.00700
702,0.00700
7020,0.00700
7021,0.00700
7022,0.00700
7023,0.00700
7024,0.00700
7025,0.00700
7026,0.99300
7027,0.00700
7028,0.00700
7029,0.00700
703,0.00700
7030,0.00700
7031,0.99300
7032,0.00700
7033,0.00700
7034,0.85984
7035,0.99300
7036,0.99300
7037,0.99300
7038,0.00700
7039,0.01890
704,0.00700
7040,0.00700
7041,0.00700
7042,0.03723
7043,0.99300
7044,0.00700
7045,0.00700
7046,0.00700
7047,0.99300
7048,0.00700
7049,0.00700
705,0.99119
7050,0.00700
7051,0.99300
7052,0.99300
7053,0.99300
7054,0.99300
7055,0.99300
7056,0.00700
7057,0.00700
7058,0.00700
7059,0.99300
706,0.99300
7060,0.00700
7061,0.00700
7062,0.00700
7063,0.00700
7064,0.01017
7065,0.99300
7066,0.99300
7067,0.00700
7068,0.99300
7069,0.99300
707,0.99300
7070,0.00700
7071,0.00700
7072,0.97746
7073,0.54569
7074,0.99300
7075,0.04734
7076,0.99300
7077,0.99300
7078,0.99300
7079,0.99300
708,0.99300
7080,0.99300
7081,0.99300
7082,0.99300
7083,0.99300
7084,0.00700
7085,0.81017
7086,0.00700
7087,0.00700
7088,0.99300
7089,0.00700
709,0.99029
7090,0.01431
7091,0.00700
7092,0.00700
7093,0.88859
7094,0.00700
7095,0.00700
7096,0.99300
7097,0.99300
7098,0.99300
7099,0.00700
71,0.99300
710,0.99180
7100,0.00700
7101,0.20624
7102,0.99300
7103,0.00700
7104,0.99300
7105,0.18308
7106,0.00700
7107,0.99280
7108,0.00700
7109,0.00700
711,0.00700
7110,0.96149
7111,0.99300
7112,0.99300
7113,0.00700
7114,0.99300
7115,0.00700
7116,0.99300
7117,0.99300
7118,0.00700
7119,0.99300
712,0.99300
7120,0.99300
7121,0.99300
7122,0.00700
7123,0.99300
7124,0.00700
7125,0.00700
7126,0.00700
7127,0.99300
7128,0.00700
7129,0.78115
713,0.99300
7130,0.99300
7131,0.99300
7132,0.19536
7133,0.99300
7134,0.99300
7135,0.99300
7136,0.99300
7137,0.00700
7138,0.99300
7139,0.99300
714,0.00700
7140,0.00700
7141,0.99300
7142,0.99300
7143,0.99300
7144,0.99300
7145,0.00700
7146,0.00700
7147,0.00700
7148,0.99300
7149,0.99300
715,0.99300
7150,0.00700
7151,0.00700
7152,0.00700
7153,0.99300
7154,0.01171
7155,0.00700
7156,0.00700
7157,0.00700
7158,0.99300
7159,0.00700
716,0.44438
7160,0.00700
7161,0.99215
7162,0.00700
7163,0.00700
7164,0.00700
7165,0.04759
7166,0.99300
7167,0.00700
7168,0.99300
7169,0.99300
717,0.00700
7170,0.00700
7171,0.00700
7172,0.00700
7173,0.00700
7174,0.00700
7175,0.00700
7176,0.00700
7177,0.00700
7178,0.00700
7179,0.99300
718,0.99300
7180,0.99300
7181,0.99300
7182,0.00700
7183,0.99300
7184,0.00700
7185,0.00700
7186,0.39103
7187,0.00700
7188,0.99300
7189,0.99300
719,0.99300
7190,0.99300
7191,0.00700
7192,0.00700
7193,0.00700
7194,0.00700
7195,0.99300
7196,0.00700
7197,0.00700
7198,0.99300
7199,0.07035
72,0.99300
720,0.00700
7200,0.99300
7201,0.00700
7202,0.00700
7203,0.00700
7204,0.00700
7205,0.00700
7206,0.99300
7207,0.01035
7208,0.00700
7209,0.99300
721,0.00700
7210,0.00700
7211,0.00700
7212,0.04381
7213,0.99300
7214,0.99300
7215,0.00700
7216,0.00700
7217,0.00700
7218,0.99300
7219,0.99300
722,0.00700
7220,0.99300
7221,0.00700
7222,0.00700
7223,0.99300
7224,0.00700
7225,0.00700
7226,0.99300
7227,0.00700
7228,0.99300
7229,0.00700
723,0.99300
7230,0.02913
7231,0.99300
7232,0.04527
7233,0.00700
7234,0.52612
7235,0.00700
7236,0.00700
7237,0.99300
7238,0.99300
7239,0.00700
724,0.94765
7240,0.00700
7241,0.00700
7242,0.00700
7243,0.00700
7244,0.00700
7245,0.99271
7246,0.99300
7247,0.99300
7248,0.99300
7249,0.00700
725,0.99300
7250,0.00700
7251,0.99300
7252,0.99300
7253,0.00700
7254,0.97624
7255,0.80107
7256,0.99300
7257,0.99300
7258,0.00700
7259,0.99300
726,0.00700
7260,0.99300
7261,0.99300
7262,0.00700
7263,0.00700
7264,0.99300
7265,0.99300
7266,0.00700
7267,0.99300
7268,0.00700
7269,0.00700
727,0.99300
7270,0.00700
7271,0.99300
7272,0.00700
7273,0.00700
7274,0.81296
7275,0.01561
7276,0.28283
7277,0.00700
7278,0.00700
7279,0.99300
728,0.00700
7280,0.86167
7281,0.92166
7282,0.00700
7283,0.99300
7284,0.00700
7285,0.99300
7286,0.00700
7287,0.00700
7288,0.00700
7289,0.00700
729,0.00700
7290,0.18352
7291,0.99300
7292,0.00700
7293,0.99300
7294,0.99300
7295,0.00700
7296,0.00700
7297,0.06816
7298,0.99300
7299,0.00700
73,0.99300
730,0.99300
7300,0.99300
7301,0.00700
7302,0.00700
7303,0.00700
7304,0.00700
7305,0.99300
7306,0.99300
7307,0.00700
7308,0.05803
7309,0.99300
731,0.99300
7310,0.00700
7311,0.00700
7312,0.01260
7313,0.00700
7314,0.99300
7315,0.99300
7316,0.99300
7317,0.00700
7318,0.05975
7319,0.99300
732,0.99300
7320,0.00700
7321,0.99300
7322,0.00700
7323,0.97318
7324,0.00700
7325,0.00700
7326,0.99300
7327,0.99300
7328,0.99300
7329,0.00700
733,0.00700
7330,0.00700
7331,0.00700
7332,0.99300
7333,0.00700
7334,0.99300
7335,0.00700
7336,0.99300
7337,0.00700
7338,0.99300
7339,0.00700
734,0.00700
7340,0.29218
7341,0.92416
7342,0.00700
7343,0.99300
7344,0.99300
7345,0.00700
7346,0.99300
7347,0.99300
7348,0.99300
7349,0.01796
735,0.99300
7350,0.99300
7351,0.00700
7352,0.99300
7353,0.99300
7354,0.00700
7355,0.00700
7356,0.00700
7357,0.00700
7358,0.99300
7359,0.99300
736,0.97718
7360,0.00700
7361,0.99300
7362,0.00700
7363,0.00700
7364,0.99300
7365,0.99300
7366,0.00700
7367,0.99300
7368,0.99205
7369,0.00700
737,0.00700
7370,0.99300
7371,0.99300
7372,0.99300
7373,0.00700
7374,0.99300
7375,0.99300
7376,0.00700
7377,0.00700
7378,0.92660
7379,0.99300
738,0.99300
7380,0.00700
7381,0.00700
7382,0.00700
7383,0.00700
7384,0.00700
7385,0.00700
7386,0.00700
7387,0.00700
7388,0.00700
7389,0.00700
739,0.96872
7390,0.98276
7391,0.00700
7392,0.99300
7393,0.99300
7394,0.00700
7395,0.99300
7396,0.00700
7397,0.00700
7398,0.99300
7399,0.99300
74,0.99300
740,0.00700
7400,0.99297
7401,0.00700
7402,0.00700
7403,0.99300
7404,0.99300
7405,0.00700
7406,0.99300
7407,0.99300
7408,0.00700
7409,0.00700
741,0.00981
7410,0.99300
7411,0.00700
7412,0.99300
7413,0.99300
7414,0.00700
7415,0.99300
7416,0.00700
7417,0.99036
7418,0.00700
7419,0.00700
742,0.99300
7420,0.99300
7421,0.99300
7422,0.99300
7423,0.99300
7424,0.00700
7425,0.00700
7426,0.00700
7427,0.99300
7428,0.00700
7429,0.00700
743,0.99300
7430,0.99300
7431,0.99300
7432,0.00700
7433,0.00700
7434,0.62303
7435,0.99300
7436,0.99300
7437,0.00700
7438,0.00700
7439,0.99300
744,0.84987
7440,0.00700
7441,0.00700
7442,0.00700
7443,0.99300
7444,0.00700
7445,0.99300
7446,0.99300
7447,0.00700
7448,0.99300
7449,0.99300
745,0.99300
7450,0.99300
7451,0.98698
7452,0.00700
7453,0.99300
7454,0.99300
7455,0.99300
7456,0.00700
7457,0.99300
7458,0.99300
7459,0.00700
746,0.99300
7460,0.00700
7461,0.99300
7462,0.99300
7463,0.99051
7464,0.00700
7465,0.99300
7466,0.00700
7467,0.99300
7468,0.99300
7469,0.99300
747,0.99300
7470,0.99300
7471,0.00700
7472,0.00700
7473,0.99300
7474,0.00700
7475,0.99300
7476,0.00700
7477,0.00700
7478,0.00700
7479,0.99300
748,0.00700
7480,0.01167
7481,0.00700
7482,0.00700
7483,0.00700
7484,0.99300
7485,0.00700
7486,0.00700
7487,0.75891
7488,0.00700
7489,0.99300
749,0.00700
7490,0.99300
7491,0.00700
7492,0.99300
7493,0.99300
7494,0.99300
7495,0.00700
7496,0.99300
7497,0.00700
7498,0.00700
7499,0.99300
75,0.00700
750,0.99300
7500,0.93626
7501,0.00700
7502,0.99300
7503,0.98359
7504,0.99300
7505,0.99300
7506,0.00933
7507,0.00700
7508,0.00700
7509,0.99300
751,0.00926
7510,0.99300
7511,0.00700
7512,0.00700
7513,0.00700
7514,0.46489
7515,0.00700
7516,0.99300
7517,0.99300
7518,0.99300
7519,0.97614
752,0.99300
7520,0.99300
7521,0.99300
7522,0.00700
7523,0.99300
7524,0.99300
7525,0.00700
7526,0.99300
7527,0.00700
7528,0.99300
7529,0.99300
753,0.00700
7530,0.99300
7531,0.99300
7532,0.00700
7533,0.00700
7534,0.99300
7535,0.01218
7536,0.99300
7537,0.99300
7538,0.99300
7539,0.00700
754,0.00700
7540,0.00700
7541,0.99300
7542,0.99300
7543,0.99300
7544,0.99300
7545,0.92386
7546,0.99300
7547,0.99300
7548,0.99300
7549,0.00700
755,0.00700
7550,0.94534
7551,0.99300
7552,0.99300
7553,0.99300
7554,0.99300
7555,0.99300
7556,0.00700
7557,0.00700
7558,0.99300
7559,0.14237
756,0.04358
7560,0.99300
7561,0.00700
7562,0.99300
7563,0.99300
7564,0.97904
7565,0.00700
7566,0.00700
7567,0.99300
7568,0.00700
7569,0.99300
757,0.99300
7570,0.00700
7571,0.01812
7572,0.99300
7573,0.00700
7574,0.99300
7575,0.00700
7576,0.00700
7577,0.99300
7578,0.26908
7579,0.99300
758,0.00700
7580,0.99300
7581,0.00700
7582,0.99300
7583,0.00700
7584,0.99300
7585,0.99300
7586,0.00700
7587,0.99300
7588,0.00700
7589,0.99300
759,0.00700
7590,0.94640
7591,0.90589
7592,0.03246
7593,0.02057
7594,0.99300
7595,0.99300
7596,0.99300
7597,0.00700
7598,0.00700
7599,0.99300
76,0.99300
760,0.99300
7600,0.99300
7601,0.99300
7602,0.00700
7603,0.99300
7604,0.00700
7605,0.00700
7606,0.99300
7607,0.00700
7608,0.99300
7609,0.99300
761,0.99300
7610,0.00700
7611,0.00700
7612,0.99300
7613,0.99300
7614,0.00700
7615,0.97346
7616,0.99300
7617,0.00700
7618,0.00700
7619,0.00700
762,0.00700
7620,0.00700
7621,0.00700
7622,0.99300
7623,0.99300
7624,0.00700
7625,0.99300
7626,0.00700
7627,0.99300
7628,0.99300
7629,0.00700
763,0.99300
7630,0.00700
7631,0.99300
7632,0.00700
7633,0.00700
7634,0.00700
7635,0.13511
7636,0.00700
7637,0.99300
7638,0.00700
7639,0.00700
764,0.00700
7640,0.00700
7641,0.99300
7642,0.99300
7643,0.99300
7644,0.99300
7645,0.99300
7646,0.00700
7647,0.99300
7648,0.99300
7649,0.00700
765,0.99300
7650,0.00700
7651,0.02126
7652,0.99300
7653,0.99300
7654,0.99300
7655,0.00700
7656,0.00700
7657,0.00700
7658,0.99300
7659,0.99300
766,0.99300
7660,0.99300
7661,0.00700
7662,0.99300
7663,0.99300
7664,0.99300
7665,0.99300
7666,0.99300
7667,0.99300
7668,0.99300
7669,0.99300
767,0.99300
7670,0.00700
7671,0.99300
7672,0.00700
7673,0.00700
7674,0.99300
7675,0.00700
7676,0.00700
7677,0.00700
7678,0.99300
7679,0.00700
768,0.99300
7680,0.99300
7681,0.99300
7682,0.00700
7683,0.99300
7684,0.99300
7685,0.00700
7686,0.00700
7687,0.00700
7688,0.00700
7689,0.00700
769,0.99300
7690,0.00700
7691,0.98019
7692,0.00700
7693,0.00700
7694,0.99300
7695,0.99300
7696,0.99300
7697,0.00700
7698,0.00700
7699,0.00700
77,0.99300
770,0.77173
7700,0.99215
7701,0.99300
7702,0.00700
7703,0.00700
7704,0.99300
7705,0.99300
7706,0.75779
7707,0.99300
7708,0.10872
7709,0.00700
771,0.00700
7710,0.23442
7711,0.99300
7712,0.00700
7713,0.99300
7714,0.00700
7715,0.99300
7716,0.99300
7717,0.99300
7718,0.00700
7719,0.99300
772,0.00700
7720,0.00700
7721,0.00700
7722,0.99300
7723,0.99300
7724,0.00700
7725,0.99300
7726,0.04085
7727,0.00700
7728,0.99300
7729,0.05257
773,0.99300
7730,0.00700
7731,0.00700
7732,0.99300
7733,0.09639
7734,0.99300
7735,0.99300
7736,0.99300
7737,0.99300
7738,0.99300
7739,0.00700
774,0.00700
7740,0.00700
7741,0.00928
7742,0.00700
7743,0.00700
7744,0.00700
7745,0.99300
7746,0.00700
7747,0.99300
7748,0.99300
7749,0.00700
775,0.00700
7750,0.01538
7751,0.99300
7752,0.99300
7753,0.00700
7754,0.00700
7755,0.00700
7756,0.99300
7757,0.00700
7758,0.99300
7759,0.00700
776,0.00812
7760,0.38454
7761,0.00700
7762,0.00700
7763,0.00700
7764,0.99300
7765,0.99300
7766,0.99300
7767,0.00700
7768,0.00700
7769,0.99300
777,0.99300
7770,0.00700
7771,0.03587
7772,0.00700
7773,0.00700
7774,0.99300
7775,0.99300
7776,0.99300
7777,0.00700
7778,0.00700
7779,0.00700
778,0.00700
7780,0.00700
7781,0.00700
7782,0.98372
7783,0.99300
7784,0.00700
7785,0.99300
7786,0.00700
7787,0.85344
7788,0.99300
7789,0.99300
779,0.99300
7790,0.99300
7791,0.00700
7792,0.00700
7793,0.00700
7794,0.00700
7795,0.00700
7796,0.99300
7797,0.99300
7798,0.99300
7799,0.99300
78,0.99300
780,0.99300
7800,0.99300
7801,0.00700
7802,0.00700
7803,0.99300
7804,0.99300
7805,0.00700
7806,0.00700
7807,0.99300
7808,0.00700
7809,0.00700
781,0.99300
7810,0.00700
7811,0.00700
7812,0.97547
7813,0.99300
7814,0.99300
7815,0.99300
7816,0.99300
7817,0.99300
7818,0.99300
7819,0.00700
782,0.19327
7820,0.99300
7821,0.00700
7822,0.99300
7823,0.99300
7824,0.00700
7825,0.00700
7826,0.99300
7827,0.99300
7828,0.99300
7829,0.03134
783,0.99300
7830,0.13725
7831,0.00700
7832,0.00700
7833,0.00700
7834,0.99300
7835,0.98409
7836,0.99300
7837,0.99163
7838,0.99300
7839,0.99300
784,0.99300
7840,0.99300
7841,0.00700
7842,0.99300
7843,0.99300
7844,0.00700
7845,0.99300
7846,0.74810
7847,0.01543
7848,0.99300
7849,0.99300
785,0.00700
7850,0.00700
7851,0.00700
7852,0.00700
7853,0.99300
7854,0.00700
7855,0.00700
7856,0.99300
7857,0.00700
7858,0.00700
7859,0.00700
786,0.99300
7860,0.81552
7861,0.99300
7862,0.00700
7863,0.00700
7864,0.99300
7865,0.00700
7866,0.00700
7867,0.00700
7868,0.00700
7869,0.99300
787,0.00700
7870,0.64025
7871,0.00700
7872,0.00700
7873,0.99300
7874,0.99300
7875,0.99300
7876,0.34097
7877,0.00700
7878,0.00700
7879,0.00700
788,0.00700
7880,0.99300
7881,0.99300
7882,0.00700
7883,0.00700
7884,0.14146
7885,0.99300
7886,0.00700
7887,0.99300
7888,0.00700
7889,0.00700
789,0.99300
7890,0.00700
7891,0.99300
7892,0.99300
7893,0.99300
7894,0.99300
7895,0.00700
7896,0.99300
7897,0.03294
7898,0.97079
7899,0.01795
79,0.99300
790,0.99300
7900,0.99300
7901,0.99300
7902,0.99300
7903,0.99300
7904,0.00700
7905,0.00700
7906,0.99300
7907,0.99300
7908,0.99300
7909,0.99300
791,0.99300
7910,0.00700
7911,0.99300
7912,0.99300
7913,0.99300
7914,0.95055
7915,0.00700
7916,0.99300
7917,0.00700
7918,0.99300
7919,0.00700
792,0.99300
7920,0.99300
7921,0.99300
7922,0.99300
7923,0.95475
7924,0.00700
7925,0.99300
7926,0.00700
7927,0.99300
7928,0.99300
7929,0.99300
793,0.98689
7930,0.15140
7931,0.00700
7932,0.99300
7933,0.99300
7934,0.99300
7935,0.99300
7936,0.00700
7937,0.99300
7938,0.99300
7939,0.99300
794,0.99300
7940,0.00700
7941,0.99300
7942,0.00700
7943,0.00700
7944,0.00700
7945,0.99300
7946,0.99300
7947,0.99300
7948,0.00700
7949,0.99300
795,0.00700
7950,0.00700
7951,0.00700
7952,0.27353
7953,0.00700
7954,0.00700
7955,0.00700
7956,0.99300
7957,0.98279
7958,0.00700
7959,0.99300
796,0.02834
7960,0.04174
7961,0.00700
7962,0.00700
7963,0.99300
7964,0.87299
7965,0.00700
7966,0.98912
7967,0.99300
7968,0.01690
7969,0.99300
797,0.99300
7970,0.00700
7971,0.00700
7972,0.00700
7973,0.00700
7974,0.00700
7975,0.99300
7976,0.00700
7977,0.99300
7978,0.00700
7979,0.00700
798,0.99300
7980,0.00700
7981,0.99300
7982,0.99300
7983,0.00700
7984,0.00700
7985,0.99300
7986,0.99300
7987,0.00700
7988,0.99300
7989,0.99300
799,0.00700
7990,0.99300
7991,0.00700
7992,0.00700
7993,0.99300
7994,0.00700
7995,0.00700
7996,0.00700
7997,0.00700
7998,0.99300
7999,0.43993
8,0.00700
80,0.00700
800,0.99300
8000,0.00709
8001,0.00700
8002,0.00700
8003,0.99300
8004,0.00700
8005,0.99300
8006,0.00700
8007,0.00700
8008,0.99300
8009,0.00700
801,0.00700
8010,0.99300
8011,0.99300
8012,0.00700
8013,0.00700
8014,0.99300
8015,0.00700
8016,0.73032
8017,0.00700
8018,0.99300
8019,0.99300
802,0.00700
8020,0.00700
8021,0.99300
8022,0.00700
8023,0.99300
8024,0.99300
8025,0.00700
8026,0.00700
8027,0.99300
8028,0.99300
8029,0.00700
803,0.10106
8030,0.00700
8031,0.99300
8032,0.99300
8033,0.99300
8034,0.00700
8035,0.00700
8036,0.00700
8037,0.99300
8038,0.00700
8039,0.00700
804,0.00700
8040,0.00700
8041,0.00700
8042,0.00700
8043,0.99300
8044,0.00700
8045,0.99300
8046,0.00700
8047,0.00700
8048,0.02053
8049,0.99300
805,0.99300
8050,0.99300
8051,0.99300
8052,0.00700
8053,0.00700
8054,0.99300
8055,0.90140
8056,0.99300
8057,0.99300
8058,0.99300
8059,0.00700
806,0.99300
8060,0.96466
8061,0.99300
8062,0.00700
8063,0.00700
8064,0.98634
8065,0.99300
8066,0.00700
8067,0.99300
8068,0.98587
8069,0.00700
807,0.99300
8070,0.99300
8071,0.00700
8072,0.99300
8073,0.27499
8074,0.99300
8075,0.99300
8076,0.99300
8077,0.99300
8078,0.99300
8079,0.00740
808,0.98192
8080,0.99300
8081,0.00700
8082,0.99300
8083,0.99300
8084,0.14490
8085,0.00700
8086,0.99300
8087,0.36042
8088,0.99300
8089,0.00700
809,0.99300
8090,0.00700
8091,0.99300
8092,0.99300
8093,0.00700
8094,0.00700
8095,0.99300
8096,0.99300
8097,0.00700
8098,0.99300
8099,0.00700
81,0.00700
810,0.99300
8100,0.00700
8101,0.99300
8102,0.99300
8103,0.27905
8104,0.00700
8105,0.00700
8106,0.00700
8107,0.00700
8108,0.99300
8109,0.00700
811,0.00700
8110,0.99300
8111,0.00700
8112,0.00700
8113,0.99300
8114,0.99300
8115,0.00700
8116,0.00700
8117,0.99300
8118,0.99300
8119,0.00700
812,0.99300
8120,0.00700
8121,0.99300
8122,0.99300
8123,0.99300
8124,0.00700
8125,0.00700
8126,0.99300
8127,0.99300
8128,0.00700
8129,0.00700
813,0.11352
8130,0.00700
8131,0.99300
8132,0.00700
8133,0.99300
8134,0.99300
8135,0.00700
8136,0.00700
8137,0.29102
8138,0.01271
8139,0.99300
814,0.99300
8140,0.45367
8141,0.00700
8142,0.99192
8143,0.99300
8144,0.00700
8145,0.79903
8146,0.00700
8147,0.99300
8148,0.99300
8149,0.00700
815,0.99300
8150,0.00700
8151,0.00700
8152,0.00700
8153,0.99300
8154,0.00700
8155,0.99300
8156,0.00700
8157,0.99300
8158,0.99300
8159,0.99200
816,0.99300
8160,0.99300
8161,0.01678
8162,0.99300
8163,0.00700
8164,0.99300
8165,0.00990
8166,0.99300
8167,0.00700
8168,0.16750
8169,0.99300
817,0.00700
8170,0.00700
8171,0.00700
8172,0.00700
8173,0.00700
8174,0.99300
8175,0.00700
8176,0.00700
8177,0.99300
8178,0.00700
8179,0.00700
818,0.99300
8180,0.99300
8181,0.00700
8182,0.99300
8183,0.99300
8184,0.00700
8185,0.99300
8186,0.00700
8187,0.99300
8188,0.00700
8189,0.00700
819,0.99300
8190,0.99300
8191,0.99300
8192,0.00700
8193,0.99300
8194,0.99300
8195,0.00700
8196,0.00700
8197,0.99300
8198,0.00700
8199,0.99300
82,0.00700
820,0.00700
8200,0.00700
8201,0.99300
8202,0.81243
8203,0.00700
8204,0.00700
8205,0.95912
8206,0.04644
8207,0.99300
8208,0.99300
8209,0.00700
821,0.99300
8210,0.00700
8211,0.87949
8212,0.99300
8213,0.99300
8214,0.00700
8215,0.99300
8216,0.99300
8217,0.98643
8218,0.00700
8219,0.99300
822,0.00700
8220,0.00741
8221,0.99300
8222,0.00700
8223,0.99300
8224,0.99300
8225,0.00700
8226,0.00700
8227,0.99300
8228,0.99300
8229,0.99300
823,0.99300
8230,0.99300
8231,0.00700
8232,0.00700
8233,0.00700
8234,0.99300
8235,0.00700
8236,0.00700
8237,0.00700
8238,0.99300
8239,0.00700
824,0.00700
8240,0.97820
8241,0.00700
8242,0.99300
8243,0.99300
8244,0.00700
8245,0.00700
8246,0.99300
8247,0.00700
8248,0.99300
8249,0.99300
825,0.00700
8250,0.00700
8251,0.00700
8252,0.00700
8253,0.00700
8254,0.00700
8255,0.99300
8256,0.99300
8257,0.00700
8258,0.96827
8259,0.99300
826,0.99300
8260,0.99300
8261,0.00700
8262,0.00700
8263,0.99300
8264,0.99300
8265,0.00700
8266,0.00700
8267,0.99300
8268,0.00700
8269,0.99300
827,0.00700
8270,0.00700
8271,0.99179
8272,0.00700
8273,0.00700
8274,0.00700
8275,0.00700
8276,0.99300
8277,0.00700
8278,0.99300
8279,0.97483
828,0.99300
8280,0.99300
8281,0.99300
8282,0.00700
