id,label
669,0.98200
6690,0.01800
6691,0.01800
6692,0.01800
6693,0.01800
6694,0.01800
6695,0.01800
6696,0.01800
6697,0.01800
6698,0.01800
6699,0.98200
67,0.98200
670,0.98200
6700,0.98200
6701,0.98200
6702,0.01800
6703,0.98200
6704,0.98200
6705,0.01800
6706,0.01800
6707,0.98200
6708,0.98200
6709,0.01800
671,0.01800
6710,0.98200
6711,0.01800
6712,0.98200
6713,0.01800
6714,0.01800
6715,0.98200
6716,0.98200
6717,0.01800
6718,0.98200
6719,0.01800
672,0.01800
6720,0.98200
6721,0.98200
6722,0.98200
6723,0.01800
6724,0.01800
6725,0.98200
6726,0.01800
6727,0.01800
6728,0.98200
6729,0.98200
673,0.01800
6730,0.01800
6731,0.98200
6732,0.98200
6733,0.98200
6734,0.98200
6735,0.98200
6736,0.01800
6737,0.98200
6738,0.98200
6739,0.01800
674,0.01800
6740,0.01800
6741,0.98200
6742,0.98200
6743,0.01800
6744,0.01800
6745,0.98200
6746,0.01800
6747,0.01800
6748,0.01800
6749,0.01800
675,0.01800
6750,0.01800
6751,0.98200
6752,0.01800
6753,0.98200
6754,0.98200
6755,0.01800
6756,0.01800
6757,0.98200
6758,0.01800
6759,0.98200
676,0.98200
6760,0.01800
6761,0.98200
6762,0.01800
6763,0.98200
6764,0.01800
6765,0.01800
6766,0.98200
6767,0.98200
6768,0.01800
6769,0.01800
677,0.01800
6770,0.01800
6771,0.98200
6772,0.98200
6773,0.98200
6774,0.98200
6775,0.98200
6776,0.01800
6777,0.01800
6778,0.01800
6779,0.01800
678,0.01800
6780,0.01800
6781,0.01800
6782,0.01800
6783,0.01800
6784,0.01800
6785,0.01800
6786,0.98200
6787,0.98200
6788,0.01800
6789,0.01800
679,0.98200
6790,0.98200
6791,0.98200
6792,0.98200
6793,0.01800
6794,0.98200
6795,0.01800
6796,0.01800
6797,0.98200
6798,0.01800
6799,0.98200
68,0.01800
680,0.01800
6800,0.98200
6801,0.01800
6802,0.98200
6803,0.98200
6804,0.98200
6805,0.01800
6806,0.98200
6807,0.01800
6808,0.01800
6809,0.98200
681,0.98200
6810,0.02777
6811,0.98200
6812,0.01800
6813,0.98200
6814,0.98200
6815,0.98200
6816,0.98200
6817,0.01800
6818,0.98200
6819,0.98200
682,0.01800
6820,0.98200
6821,0.01800
6822,0.98200
6823,0.98200
6824,0.98200
6825,0.98200
6826,0.01800
6827,0.98200
6828,0.98200
6829,0.01800
683,0.01800
6830,0.01800
6831,0.98200
6832,0.98200
6833,0.04236
6834,0.98200
6835,0.98200
6836,0.01800
6837,0.02159
6838,0.01800
6839,0.98200
684,0.98200
6840,0.98200
6841,0.01800
6842,0.98200
6843,0.98200
6844,0.98200
6845,0.01800
6846,0.98200
6847,0.98200
6848,0.01800
6849,0.98200
685,0.98200
6850,0.98200
6851,0.01800
6852,0.98200
6853,0.98200
6854,0.98200
6855,0.01800
6856,0.98200
6857,0.98200
6858,0.98200
6859,0.98200
686,0.98200
6860,0.01800
6861,0.01800
6862,0.98200
6863,0.01800
6864,0.01800
6865,0.01800
6866,0.98200
6867,0.01800
6868,0.98200
6869,0.98200
687,0.98200
6870,0.98200
6871,0.01800
6872,0.98200
6873,0.01800
6874,0.01800
6875,0.98200
6876,0.98200
6877,0.01800
6878,0.01800
6879,0.98200
688,0.98200
6880,0.01800
6881,0.01800
6882,0.01800
6883,0.89843
6884,0.01800
6885,0.98200
6886,0.98200
6887,0.98200
6888,0.01800
6889,0.01800
689,0.01800
6890,0.01800
6891,0.01800
6892,0.98200
6893,0.01800
6894,0.01800
6895,0.98200
6896,0.01800
6897,0.01800
6898,0.01800
6899,0.98200
69,0.98200
690,0.02648
6900,0.01800
6901,0.98200
6902,0.98200
6903,0.01800
6904,0.01800
6905,0.01800
6906,0.98200
6907,0.98200
6908,0.98200
6909,0.98200
691,0.98200
6910,0.95160
6911,0.98200
6912,0.98200
6913,0.01800
6914,0.98200
6915,0.01800
6916,0.98200
6917,0.01800
6918,0.98200
6919,0.01800
692,0.01800
6920,0.98200
6921,0.01800
6922,0.01800
6923,0.98200
6924,0.01800
6925,0.01800
6926,0.98200
6927,0.01800
6928,0.98200
6929,0.98200
693,0.98200
6930,0.01800
6931,0.01800
6932,0.98200
6933,0.01800
6934,0.98200
6935,0.01800
6936,0.98200
6937,0.01800
6938,0.98200
6939,0.01800
694,0.98200
6940,0.01800
6941,0.98200
6942,0.01800
6943,0.01800
6944,0.98200
6945,0.71996
6946,0.01800
6947,0.98200
6948,0.98200
6949,0.98200
695,0.98200
6950,0.98200
6951,0.01800
6952,0.98200
6953,0.98200
6954,0.01800
6955,0.98200
6956,0.98200
6957,0.01800
6958,0.98200
6959,0.01800
696,0.01800
6960,0.01800
6961,0.01800
6962,0.98200
6963,0.98200
6964,0.25717
6965,0.01800
6966,0.01800
6967,0.98200
6968,0.01800
6969,0.01800
697,0.01800
6970,0.01800
6971,0.01800
6972,0.98200
6973,0.01800
6974,0.98200
6975,0.01800
6976,0.12252
6977,0.01800
6978,0.98200
6979,0.01800
698,0.01800
6980,0.98200
6981,0.01800
6982,0.98200
6983,0.01800
6984,0.98200
6985,0.98200
6986,0.98200
6987,0.98200
6988,0.01800
6989,0.01800
699,0.01800
6990,0.01800
6991,0.01800
6992,0.98200
6993,0.01800
6994,0.98200
6995,0.01800
6996,0.98200
6997,0.98200
6998,0.01800
6999,0.98200
7,0.01800
70,0.98200
700,0.98200
7000,0.98200
7001,0.98200
7002,0.98200
7003,0.01800
7004,0.01800
7005,0.01800
7006,0.98200
7007,0.01800
7008,0.98200
7009,0.01800
701,0.01800
7010,0.98200
7011,0.01800
7012,0.01800
7013,0.98200
7014,0.01800
7015,0.01800
7016,0.01800
7017,0.98200
7018,0.98200
7019,0.01800
702,0.01800
7020,0.01800
7021,0.01800
7022,0.01800
7023,0.01800
7024,0.01800
7025,0.01800
7026,0.98200
7027,0.01800
7028,0.01800
7029,0.01800
703,0.01800
7030,0.01800
7031,0.98200
7032,0.01800
7033,0.01800
7034,0.98200
7035,0.98200
7036,0.98200
7037,0.98200
7038,0.01800
7039,0.88827
704,0.01800
7040,0.01800
7041,0.01800
7042,0.19339
7043,0.98200
7044,0.01800
7045,0.01800
7046,0.01800
7047,0.98200
7048,0.01800
7049,0.01800
705,0.98200
7050,0.01800
7051,0.98200
7052,0.98200
7053,0.98200
7054,0.98200
7055,0.98200
7056,0.01800
7057,0.01800
7058,0.01800
7059,0.98200
706,0.98200
7060,0.01800
7061,0.01800
7062,0.01800
7063,0.01800
7064,0.01800
7065,0.98200
7066,0.98200
7067,0.01800
7068,0.98200
7069,0.98200
707,0.98200
7070,0.01800
7071,0.01800
7072,0.98200
7073,0.98200
7074,0.98200
7075,0.01800
7076,0.98200
7077,0.98200
7078,0.98200
7079,0.98200
708,0.98200
7080,0.98200
7081,0.98200
7082,0.98200
7083,0.98200
7084,0.01800
7085,0.98200
7086,0.01800
7087,0.01800
7088,0.98200
7089,0.01800
709,0.98200
7090,0.01800
7091,0.01800
7092,0.01800
7093,0.94046
7094,0.01800
7095,0.01800
7096,0.98200
7097,0.98200
7098,0.98200
7099,0.01800
71,0.98200
710,0.98200
7100,0.01800
7101,0.41403
7102,0.98200
7103,0.01800
7104,0.98200
7105,0.01800
7106,0.01800
7107,0.98200
7108,0.01800
7109,0.01800
711,0.01800
7110,0.98200
7111,0.98200
7112,0.98200
7113,0.01800
7114,0.98200
7115,0.01800
7116,0.98200
7117,0.98200
7118,0.01800
7119,0.98200
712,0.98200
7120,0.98200
7121,0.98200
7122,0.01800
7123,0.98200
7124,0.01800
7125,0.01800
7126,0.01800
7127,0.98200
7128,0.01800
7129,0.98200
713,0.98200
7130,0.98200
7131,0.98200
7132,0.38105
7133,0.98200
7134,0.98200
7135,0.98200
7136,0.98200
7137,0.01800
7138,0.98200
7139,0.98200
714,0.01800
7140,0.01800
7141,0.98200
7142,0.98200
7143,0.98200
7144,0.98200
7145,0.01800
7146,0.01800
7147,0.01800
7148,0.98200
7149,0.98200
715,0.98200
7150,0.01800
7151,0.01800
7152,0.01800
7153,0.98200
7154,0.01800
7155,0.01800
7156,0.01800
7157,0.01800
7158,0.98200
7159,0.01800
716,0.98200
7160,0.01800
7161,0.98200
7162,0.01800
7163,0.01800
7164,0.01800
7165,0.01800
7166,0.98200
7167,0.01800
7168,0.98200
7169,0.98200
717,0.01800
7170,0.01800
7171,0.01800
7172,0.01800
7173,0.01800
7174,0.01800
7175,0.01800
7176,0.01800
7177,0.01800
7178,0.01800
7179,0.98200
718,0.98200
7180,0.98200
7181,0.98200
7182,0.01800
7183,0.98200
7184,0.01800
7185,0.01800
7186,0.98200
7187,0.01800
7188,0.98200
7189,0.98200
719,0.98200
7190,0.98200
7191,0.01800
7192,0.01800
7193,0.01800
7194,0.01800
7195,0.98200
7196,0.01800
7197,0.01800
7198,0.98200
7199,0.01800
72,0.98200
720,0.01800
7200,0.98200
7201,0.01800
7202,0.01800
7203,0.01800
7204,0.01800
7205,0.01800
7206,0.98200
7207,0.01800
7208,0.01800
7209,0.98200
721,0.01800
7210,0.01800
7211,0.01800
7212,0.01800
7213,0.98200
7214,0.98200
7215,0.01800
7216,0.01800
7217,0.01800
7218,0.98200
7219,0.98200
722,0.01800
7220,0.98200
7221,0.01800
7222,0.01800
7223,0.98200
7224,0.01800
7225,0.01800
7226,0.98200
7227,0.01800
7228,0.98200
7229,0.01800
723,0.98200
7230,0.01800
7231,0.98200
7232,0.01800
7233,0.01800
7234,0.98200
7235,0.01800
7236,0.01800
7237,0.98200
7238,0.98200
7239,0.01800
724,0.98200
7240,0.01800
7241,0.01800
7242,0.01800
7243,0.01800
7244,0.01800
7245,0.98200
7246,0.98200
7247,0.98200
7248,0.98200
7249,0.01800
725,0.98200
7250,0.01800
7251,0.98200
7252,0.98200
7253,0.01800
7254,0.98200
7255,0.98200
7256,0.98200
7257,0.98200
7258,0.01800
7259,0.98200
726,0.01800
7260,0.98200
7261,0.98200
7262,0.01800
7263,0.01800
7264,0.98200
7265,0.98200
7266,0.01800
7267,0.98200
7268,0.01800
7269,0.01800
727,0.98200
7270,0.01800
7271,0.98200
7272,0.01800
7273,0.01800
7274,0.94904
7275,0.01800
7276,0.01800
7277,0.01800
7278,0.01800
7279,0.98200
728,0.01800
7280,0.98200
7281,0.98200
7282,0.01800
7283,0.98200
7284,0.01800
7285,0.98200
7286,0.01800
7287,0.01800
7288,0.01800
7289,0.01800
729,0.01800
7290,0.68108
7291,0.98200
7292,0.01800
7293,0.98200
7294,0.98200
7295,0.01800
7296,0.01800
7297,0.01800
7298,0.98200
7299,0.01800
73,0.98200
730,0.98200
7300,0.98200
7301,0.01800
7302,0.01800
7303,0.01800
7304,0.01800
7305,0.98200
7306,0.98200
7307,0.01800
7308,0.01800
7309,0.98200
731,0.98200
7310,0.01800
7311,0.01800
7312,0.01800
7313,0.01800
7314,0.98200
7315,0.98200
7316,0.98200
7317,0.01800
7318,0.13382
7319,0.98200
732,0.98200
7320,0.01800
7321,0.98200
7322,0.01800
7323,0.98200
7324,0.01800
7325,0.01800
7326,0.98200
7327,0.98200
7328,0.98200
7329,0.01800
733,0.01800
7330,0.01800
7331,0.01800
7332,0.98200
7333,0.01800
7334,0.98200
7335,0.01800
7336,0.98200
7337,0.01800
7338,0.98200
7339,0.01800
734,0.01800
7340,0.01800
7341,0.98200
7342,0.01800
7343,0.98200
7344,0.98200
7345,0.01800
7346,0.98200
7347,0.98200
7348,0.98200
7349,0.01800
735,0.98200
7350,0.98200
7351,0.01800
7352,0.98200
7353,0.98200
7354,0.01800
7355,0.01800
7356,0.01800
7357,0.01800
7358,0.98200
7359,0.98200
736,0.98200
7360,0.01800
7361,0.98200
7362,0.01800
7363,0.01800
7364,0.98200
7365,0.98200
7366,0.01800
7367,0.98200
7368,0.98200
7369,0.01800
737,0.01800
7370,0.98200
7371,0.98200
7372,0.98200
7373,0.01800
7374,0.98200
7375,0.98200
7376,0.01800
7377,0.01800
7378,0.98200
7379,0.98200
738,0.98200
7380,0.01800
7381,0.01800
7382,0.01800
7383,0.01800
7384,0.01800
7385,0.01800
7386,0.01800
7387,0.01800
7388,0.01800
7389,0.01800
739,0.98200
7390,0.98200
7391,0.01800
7392,0.98200
7393,0.98200
7394,0.01800
7395,0.98200
7396,0.01800
7397,0.01800
7398,0.98200
7399,0.98200
74,0.98200
740,0.01800
7400,0.98200
7401,0.01800
7402,0.01800
7403,0.98200
7404,0.98200
7405,0.01800
7406,0.98200
7407,0.98200
7408,0.01800
7409,0.01800
741,0.01800
7410,0.98200
7411,0.01800
7412,0.98200
7413,0.98200
7414,0.01800
7415,0.98200
7416,0.01800
7417,0.98200
7418,0.01800
7419,0.01800
742,0.98200
7420,0.98200
7421,0.98200
7422,0.98200
7423,0.98200
7424,0.01800
7425,0.01800
7426,0.01800
7427,0.98200
7428,0.01800
7429,0.01800
743,0.98200
7430,0.98200
7431,0.98200
7432,0.01800
7433,0.01800
7434,0.28735
7435,0.98200
7436,0.98200
7437,0.01800
7438,0.01800
7439,0.98200
744,0.98200
7440,0.01800
7441,0.01800
7442,0.01800
7443,0.98200
7444,0.01800
7445,0.98200
7446,0.98200
7447,0.01800
7448,0.98200
7449,0.98200
745,0.98200
7450,0.98200
7451,0.90451
7452,0.01800
7453,0.98200
7454,0.98200
7455,0.98200
7456,0.01800
7457,0.98200
7458,0.98200
7459,0.01800
746,0.98200
7460,0.01800
7461,0.98200
7462,0.98200
7463,0.98200
7464,0.01800
7465,0.98200
7466,0.01800
7467,0.98200
7468,0.98200
7469,0.98200
747,0.98200
7470,0.98200
7471,0.01800
7472,0.01800
7473,0.98200
7474,0.01800
7475,0.98200
7476,0.01800
7477,0.01800
7478,0.01800
7479,0.98200
748,0.01800
7480,0.01800
7481,0.01800
7482,0.01800
7483,0.01800
7484,0.98200
7485,0.01800
7486,0.01800
7487,0.98200
7488,0.01800
7489,0.98200
749,0.01800
7490,0.98200
7491,0.01800
7492,0.98200
7493,0.98200
7494,0.98200
7495,0.01800
7496,0.98200
7497,0.01800
7498,0.01800
7499,0.98200
75,0.01800
750,0.98200
7500,0.98200
7501,0.01800
7502,0.98200
7503,0.98200
7504,0.98200
7505,0.98200
7506,0.01800
7507,0.01800
7508,0.01800
7509,0.98200
751,0.01800
7510,0.98200
7511,0.01800
7512,0.01800
7513,0.01800
7514,0.98200
7515,0.01800
7516,0.98200
7517,0.98200
7518,0.98200
7519,0.98200
752,0.98200
7520,0.98200
7521,0.98200
7522,0.01800
7523,0.98200
7524,0.98200
7525,0.01800
7526,0.98200
7527,0.01800
7528,0.98200
7529,0.98200
753,0.01800
7530,0.98200
7531,0.98200
7532,0.01800
7533,0.01800
7534,0.98200
7535,0.01800
7536,0.98200
7537,0.98200
7538,0.98200
7539,0.01800
754,0.01800
7540,0.01800
7541,0.98200
7542,0.98200
7543,0.98200
7544,0.98200
7545,0.98200
7546,0.98200
7547,0.98200
7548,0.98200
7549,0.01800
755,0.01800
7550,0.98200
7551,0.98200
7552,0.98200
7553,0.98200
7554,0.98200
7555,0.98200
7556,0.01800
7557,0.01800
7558,0.98200
7559,0.03484
756,0.02343
7560,0.98200
7561,0.01800
7562,0.98200
7563,0.98200
7564,0.98200
7565,0.01800
7566,0.01800
7567,0.98200
7568,0.01800
7569,0.98200
757,0.98200
7570,0.01800
7571,0.01800
7572,0.98200
7573,0.01800
7574,0.98200
7575,0.01800
7576,0.01800
7577,0.98200
7578,0.45531
7579,0.98200
758,0.01800
7580,0.98200
7581,0.01800
7582,0.98200
7583,0.01800
7584,0.98200
7585,0.98200
7586,0.01800
7587,0.98200
7588,0.01800
7589,0.98200
759,0.01800
7590,0.98200
7591,0.98200
7592,0.01800
7593,0.01800
7594,0.98200
7595,0.98200
7596,0.98200
7597,0.01800
7598,0.01800
7599,0.98200
76,0.98200
760,0.98200
7600,0.98200
7601,0.98200
7602,0.01800
7603,0.98200
7604,0.01800
7605,0.01800
7606,0.98200
7607,0.01800
7608,0.98200
7609,0.98200
761,0.98200
7610,0.01800
7611,0.01800
7612,0.98200
7613,0.98200
7614,0.01800
7615,0.98200
7616,0.98200
7617,0.01800
7618,0.01800
7619,0.01800
762,0.01800
7620,0.01800
7621,0.01800
7622,0.98200
7623,0.98200
7624,0.01800
7625,0.98200
7626,0.01800
7627,0.98200
7628,0.98200
7629,0.01800
763,0.98200
7630,0.01800
7631,0.98200
7632,0.01800
7633,0.01800
7634,0.01800
7635,0.88307
7636,0.01800
7637,0.98200
7638,0.01800
7639,0.01800
764,0.01800
7640,0.01800
7641,0.98200
7642,0.98200
7643,0.98200
7644,0.98200
7645,0.98200
7646,0.01800
7647,0.98200
7648,0.98200
7649,0.01800
765,0.98200
7650,0.01800
7651,0.01800
7652,0.98200
7653,0.98200
7654,0.98200
7655,0.01800
7656,0.01800
7657,0.01800
7658,0.98200
7659,0.98200
766,0.98200
7660,0.98200
7661,0.01800
7662,0.98200
7663,0.98200
7664,0.98200
7665,0.98200
7666,0.98200
7667,0.98200
7668,0.98200
7669,0.98200
767,0.98200
7670,0.01800
7671,0.98200
7672,0.01800
7673,0.01800
7674,0.98200
7675,0.01800
7676,0.01800
7677,0.01800
7678,0.98200
7679,0.01800
768,0.98200
7680,0.98200
7681,0.98200
7682,0.01800
7683,0.98200
7684,0.98200
7685,0.01800
7686,0.01800
7687,0.01800
7688,0.01800
7689,0.01800
769,0.98200
7690,0.01800
7691,0.98200
7692,0.01800
7693,0.01800
7694,0.98200
7695,0.98200
7696,0.98200
7697,0.01800
7698,0.01800
7699,0.01800
77,0.98200
770,0.01800
7700,0.98200
7701,0.98200
7702,0.01800
7703,0.01800
7704,0.98200
7705,0.98200
7706,0.23439
7707,0.98200
7708,0.01800
7709,0.01800
771,0.01800
7710,0.01800
7711,0.98200
7712,0.01800
7713,0.98200
7714,0.01800
7715,0.98200
7716,0.98200
7717,0.98200
7718,0.01800
7719,0.98200
772,0.01800
7720,0.01800
7721,0.01800
7722,0.98200
7723,0.98200
7724,0.01800
7725,0.98200
7726,0.01800
7727,0.01800
7728,0.98200
7729,0.01800
773,0.98200
7730,0.01800
7731,0.01800
7732,0.98200
7733,0.01800
7734,0.98200
7735,0.98200
7736,0.98200
7737,0.98200
7738,0.98200
7739,0.01800
774,0.01800
7740,0.01800
7741,0.01800
7742,0.01800
7743,0.01800
7744,0.01800
7745,0.98200
7746,0.01800
7747,0.98200
7748,0.98200
7749,0.01800
775,0.01800
7750,0.01800
7751,0.98200
7752,0.98200
7753,0.01800
7754,0.01800
7755,0.01800
7756,0.98200
7757,0.01800
7758,0.98200
7759,0.01800
776,0.01800
7760,0.50658
7761,0.01800
7762,0.01800
7763,0.01800
7764,0.98200
7765,0.98200
7766,0.98200
7767,0.01800
7768,0.01800
7769,0.98200
777,0.98200
7770,0.01800
7771,0.01800
7772,0.01800
7773,0.01800
7774,0.98200
7775,0.98200
7776,0.98200
7777,0.01800
7778,0.01800
7779,0.01800
778,0.01800
7780,0.01800
7781,0.01800
7782,0.98200
7783,0.98200
7784,0.01800
7785,0.98200
7786,0.01800
7787,0.98200
7788,0.98200
7789,0.98200
779,0.98200
7790,0.98200
7791,0.01800
7792,0.01800
7793,0.01800
7794,0.01800
7795,0.01800
7796,0.98200
7797,0.98200
7798,0.98200
7799,0.98200
78,0.98200
780,0.98200
7800,0.98200
7801,0.01800
7802,0.01800
7803,0.98200
7804,0.98200
7805,0.01800
7806,0.01800
7807,0.98200
7808,0.01800
7809,0.01800
781,0.98200
7810,0.01800
7811,0.01800
7812,0.98200
7813,0.98200
7814,0.98200
7815,0.98200
7816,0.98200
7817,0.98200
7818,0.98200
7819,0.01800
782,0.01800
7820,0.98200
7821,0.01800
7822,0.98200
7823,0.98200
7824,0.01800
7825,0.01800
7826,0.98200
7827,0.98200
7828,0.98200
7829,0.01800
783,0.98200
7830,0.01800
7831,0.01800
7832,0.01800
7833,0.01800
7834,0.98200
7835,0.98200
7836,0.98200
7837,0.98200
7838,0.98200
7839,0.98200
784,0.98200
7840,0.98200
7841,0.01800
7842,0.98200
7843,0.98200
7844,0.01800
7845,0.98200
7846,0.98200
7847,0.01800
7848,0.98200
7849,0.98200
785,0.01800
7850,0.01800
7851,0.01800
7852,0.01800
7853,0.98200
7854,0.01800
7855,0.01800
7856,0.98200
7857,0.01800
7858,0.01800
7859,0.01800
786,0.98200
7860,0.98200
7861,0.98200
7862,0.01800
7863,0.01800
7864,0.98200
7865,0.01800
7866,0.01800
7867,0.01800
7868,0.01800
7869,0.98200
787,0.01800
7870,0.01800
7871,0.01800
7872,0.01800
7873,0.98200
7874,0.98200
7875,0.98200
7876,0.41136
7877,0.01800
7878,0.01800
7879,0.01800
788,0.01800
7880,0.98200
7881,0.98200
7882,0.01800
7883,0.01800
7884,0.01800
7885,0.98200
7886,0.01800
7887,0.98200
7888,0.01800
7889,0.01800
789,0.98200
7890,0.01800
7891,0.98200
7892,0.98200
7893,0.98200
7894,0.98200
7895,0.01800
7896,0.98200
7897,0.01800
7898,0.98200
7899,0.02067
79,0.98200
790,0.98200
7900,0.98200
7901,0.98200
7902,0.98200
7903,0.98200
7904,0.01800
7905,0.01800
7906,0.98200
7907,0.98200
7908,0.98200
7909,0.98200
791,0.98200
7910,0.01800
7911,0.98200
7912,0.98200
7913,0.98200
7914,0.98200
7915,0.01800
7916,0.98200
7917,0.01800
7918,0.98200
7919,0.01800
792,0.98200
7920,0.98200
7921,0.98200
7922,0.98200
7923,0.98200
7924,0.01800
7925,0.98200
7926,0.01800
7927,0.98200
7928,0.98200
7929,0.98200
793,0.98200
7930,0.01800
7931,0.01800
7932,0.98200
7933,0.98200
7934,0.98200
7935,0.98200
7936,0.01800
7937,0.98200
7938,0.98200
7939,0.98200
794,0.98200
7940,0.01800
7941,0.98200
7942,0.01800
7943,0.01800
7944,0.01800
7945,0.98200
7946,0.98200
7947,0.98200
7948,0.01800
7949,0.98200
795,0.01800
7950,0.01800
7951,0.01800
7952,0.01800
7953,0.01800
7954,0.01800
7955,0.01800
7956,0.98200
7957,0.98200
7958,0.01800
7959,0.98200
796,0.01800
7960,0.01800
7961,0.01800
7962,0.01800
7963,0.98200
7964,0.98200
7965,0.01800
7966,0.98200
7967,0.98200
7968,0.01800
7969,0.98200
797,0.98200
7970,0.01800
7971,0.01800
7972,0.01800
7973,0.01800
7974,0.01800
7975,0.98200
7976,0.01800
7977,0.98200
7978,0.01800
7979,0.01800
798,0.98200
7980,0.01800
7981,0.98200
7982,0.98200
7983,0.01800
7984,0.01800
7985,0.98200
7986,0.98200
7987,0.01800
7988,0.98200
7989,0.98200
799,0.01800
7990,0.98200
7991,0.01800
7992,0.01800
7993,0.98200
7994,0.01800
7995,0.01800
7996,0.01800
7997,0.01800
7998,0.98200
7999,0.09462
8,0.01800
80,0.01800
800,0.98200
8000,0.01800
8001,0.01800
8002,0.01800
8003,0.98200
8004,0.01800
8005,0.98200
8006,0.01800
8007,0.01800
8008,0.98200
8009,0.01800
801,0.01800
8010,0.98200
8011,0.98200
8012,0.01800
8013,0.02557
8014,0.98200
8015,0.01800
8016,0.85280
8017,0.01800
8018,0.98200
8019,0.98200
802,0.01800
8020,0.01800
8021,0.98200
8022,0.01800
8023,0.98200
8024,0.98200
8025,0.01800
8026,0.01800
8027,0.98200
8028,0.98200
8029,0.01800
803,0.01800
8030,0.01800
8031,0.98200
8032,0.98200
8033,0.98200
8034,0.01800
8035,0.01800
8036,0.01800
8037,0.98200
8038,0.01800
8039,0.01800
804,0.01800
8040,0.01800
8041,0.01800
8042,0.01800
8043,0.98200
8044,0.01800
8045,0.98200
8046,0.01800
8047,0.01800
8048,0.01800
8049,0.98200
805,0.98200
8050,0.98200
8051,0.98200
8052,0.01800
8053,0.01800
8054,0.98200
8055,0.98200
8056,0.98200
8057,0.98200
8058,0.98200
8059,0.01800
806,0.98200
8060,0.98200
8061,0.98200
8062,0.01800
8063,0.01800
8064,0.98200
8065,0.98200
8066,0.01800
8067,0.98200
8068,0.98200
8069,0.01800
807,0.98200
8070,0.98200
8071,0.01800
8072,0.98200
8073,0.98200
8074,0.98200
8075,0.98200
8076,0.98200
8077,0.98200
8078,0.98200
8079,0.01800
808,0.98200
8080,0.98200
8081,0.01800
8082,0.98200
8083,0.98200
8084,0.03218
8085,0.01800
8086,0.98200
8087,0.11478
8088,0.98200
8089,0.01800
809,0.98200
8090,0.01800
8091,0.98200
8092,0.98200
8093,0.01800
8094,0.01800
8095,0.98200
8096,0.98200
8097,0.01800
8098,0.98200
8099,0.01800
81,0.01800
810,0.98200
8100,0.01800
8101,0.98200
8102,0.98200
8103,0.07837
8104,0.01800
8105,0.01800
8106,0.01800
8107,0.01800
8108,0.98200
8109,0.01800
811,0.01800
8110,0.98200
8111,0.01800
8112,0.01800
8113,0.98200
8114,0.98200
8115,0.01800
8116,0.01800
8117,0.98200
8118,0.98200
8119,0.01800
812,0.98200
8120,0.01800
8121,0.98200
8122,0.98200
8123,0.98200
8124,0.01800
8125,0.01800
8126,0.98200
8127,0.98200
8128,0.01800
8129,0.01800
813,0.81181
8130,0.01800
8131,0.98200
8132,0.01800
8133,0.98200
8134,0.98200
8135,0.01800
8136,0.01800
8137,0.01800
8138,0.01800
8139,0.98200
814,0.98200
8140,0.98200
8141,0.01800
8142,0.98200
8143,0.98200
8144,0.01800
8145,0.98200
8146,0.01800
8147,0.98200
8148,0.98200
8149,0.01800
815,0.98200
8150,0.01800
8151,0.01800
8152,0.01800
8153,0.98200
8154,0.01800
8155,0.98200
8156,0.01800
8157,0.98200
8158,0.98200
8159,0.98200
816,0.98200
8160,0.98200
8161,0.01800
8162,0.98200
8163,0.01800
8164,0.98200
8165,0.01800
8166,0.98200
8167,0.01800
8168,0.53011
8169,0.98200
817,0.01800
8170,0.01800
8171,0.01800
8172,0.01800
8173,0.01800
8174,0.98200
8175,0.01800
8176,0.01800
8177,0.98200
8178,0.01800
8179,0.01800
818,0.98200
8180,0.98200
8181,0.01800
8182,0.98200
8183,0.98200
8184,0.01800
8185,0.98200
8186,0.01800
8187,0.98200
8188,0.01800
8189,0.01800
819,0.98200
8190,0.98200
8191,0.98200
8192,0.01800
8193,0.98200
8194,0.98200
8195,0.01800
8196,0.01800
8197,0.98200
8198,0.01800
8199,0.98200
82,0.01800
820,0.01800
8200,0.01800
8201,0.98200
8202,0.98200
8203,0.01800
8204,0.01800
8205,0.98200
8206,0.01800
8207,0.98200
8208,0.98200
8209,0.01800
821,0.98200
8210,0.01800
8211,0.98200
8212,0.98200
8213,0.98200
8214,0.01800
8215,0.98200
8216,0.98200
8217,0.98200
8218,0.01800
8219,0.98200
822,0.01800
8220,0.01800
8221,0.98200
8222,0.01800
8223,0.98200
8224,0.98200
8225,0.01800
8226,0.01800
8227,0.98200
8228,0.98200
8229,0.98200
823,0.98200
8230,0.98200
8231,0.01800
8232,0.01800
8233,0.01800
8234,0.98200
8235,0.01800
8236,0.01800
8237,0.01800
8238,0.98200
8239,0.01800
824,0.01800
8240,0.98200
8241,0.01800
8242,0.98200
8243,0.98200
8244,0.01800
8245,0.01800
8246,0.98200
8247,0.01800
8248,0.98200
8249,0.98200
825,0.01800
8250,0.01800
8251,0.01800
8252,0.01800
8253,0.01800
8254,0.01800
8255,0.98200
8256,0.98200
8257,0.01800
8258,0.98200
8259,0.98200
826,0.98200
8260,0.98200
8261,0.01800
8262,0.01800
8263,0.98200
8264,0.98200
8265,0.01800
8266,0.01800
8267,0.98200
8268,0.01800
8269,0.98200
827,0.01800
8270,0.01800
8271,0.98200
8272,0.01800
8273,0.01800
8274,0.01800
8275,0.01800
8276,0.98200
8277,0.01800
8278,0.98200
8279,0.98200
828,0.98200
8280,0.98200
8281,0.98200
8282,0.01800
