id,label
669,0.97901
6690,0.02099
6691,0.02099
6692,0.02099
6693,0.02099
6694,0.02099
6695,0.02099
6696,0.02099
6697,0.02099
6698,0.02099
6699,0.97901
67,0.97901
670,0.97901
6700,0.97901
6701,0.97901
6702,0.02099
6703,0.97901
6704,0.97901
6705,0.02099
6706,0.02099
6707,0.97901
6708,0.97901
6709,0.02099
671,0.02099
6710,0.97901
6711,0.02099
6712,0.97901
6713,0.02099
6714,0.02099
6715,0.97901
6716,0.97901
6717,0.02099
6718,0.97901
6719,0.02099
672,0.02099
6720,0.97901
6721,0.97901
6722,0.97901
6723,0.02099
6724,0.02099
6725,0.97901
6726,0.02099
6727,0.02099
6728,0.97901
6729,0.97901
673,0.02099
6730,0.02099
6731,0.97901
6732,0.97901
6733,0.97901
6734,0.97901
6735,0.97901
6736,0.02099
6737,0.97901
6738,0.97901
6739,0.02099
674,0.02099
6740,0.02099
6741,0.97901
6742,0.97901
6743,0.02099
6744,0.02099
6745,0.97901
6746,0.02099
6747,0.02099
6748,0.02099
6749,0.02099
675,0.02099
6750,0.02099
6751,0.97901
6752,0.02099
6753,0.97901
6754,0.97901
6755,0.02099
6756,0.02099
6757,0.97901
6758,0.02099
6759,0.97901
676,0.97901
6760,0.02099
6761,0.97901
6762,0.02099
6763,0.97901
6764,0.02099
6765,0.02099
6766,0.97901
6767,0.97901
6768,0.02099
6769,0.02099
677,0.02099
6770,0.02099
6771,0.97901
6772,0.97901
6773,0.97901
6774,0.97901
6775,0.97901
6776,0.02099
6777,0.02099
6778,0.02099
6779,0.02099
678,0.02099
6780,0.02099
6781,0.02099
6782,0.02099
6783,0.02099
6784,0.02099
6785,0.02099
6786,0.97901
6787,0.97901
6788,0.02099
6789,0.02099
679,0.97901
6790,0.97901
6791,0.97901
6792,0.97901
6793,0.02099
6794,0.97901
6795,0.02099
6796,0.02099
6797,0.97901
6798,0.02099
6799,0.97901
68,0.02099
680,0.02099
6800,0.97901
6801,0.02099
6802,0.97901
6803,0.97901
6804,0.97901
6805,0.02099
6806,0.97901
6807,0.02099
6808,0.02099
6809,0.97901
681,0.97901
6810,0.02099
6811,0.97901
6812,0.02099
6813,0.97901
6814,0.97901
6815,0.97901
6816,0.97901
6817,0.02099
6818,0.97901
6819,0.97901
682,0.02099
6820,0.97901
6821,0.02099
6822,0.97901
6823,0.97901
6824,0.97901
6825,0.97901
6826,0.02099
6827,0.97901
6828,0.97901
6829,0.02099
683,0.02099
6830,0.02099
6831,0.97901
6832,0.97901
6833,0.97901
6834,0.97901
6835,0.97901
6836,0.02099
6837,0.02099
6838,0.02099
6839,0.97901
684,0.97901
6840,0.97901
6841,0.02099
6842,0.97901
6843,0.97901
6844,0.97901
6845,0.02099
6846,0.97901
6847,0.97901
6848,0.02099
6849,0.97901
685,0.97901
6850,0.97901
6851,0.02099
6852,0.97901
6853,0.97901
6854,0.97901
6855,0.02099
6856,0.97901
6857,0.97901
6858,0.97901
6859,0.97901
686,0.97901
6860,0.02099
6861,0.02099
6862,0.97901
6863,0.02099
6864,0.02099
6865,0.02099
6866,0.97901
6867,0.02099
6868,0.97901
6869,0.97901
687,0.97901
6870,0.97901
6871,0.02099
6872,0.97901
6873,0.02099
6874,0.02099
6875,0.02099
6876,0.97901
6877,0.02099
6878,0.02099
6879,0.97901
688,0.97901
6880,0.02099
6881,0.02099
6882,0.02099
6883,0.97206
6884,0.02099
6885,0.97901
6886,0.97901
6887,0.97901
6888,0.02099
6889,0.02099
689,0.02099
6890,0.02099
6891,0.02099
6892,0.97901
6893,0.02099
6894,0.02099
6895,0.97901
6896,0.02099
6897,0.02099
6898,0.02099
6899,0.97901
69,0.97901
690,0.97901
6900,0.02099
6901,0.97901
6902,0.97901
6903,0.02099
6904,0.02099
6905,0.02099
6906,0.97901
6907,0.97901
6908,0.97901
6909,0.97901
691,0.97901
6910,0.02099
6911,0.97901
6912,0.97901
6913,0.02099
6914,0.97901
6915,0.02099
6916,0.97901
6917,0.02099
6918,0.97901
6919,0.02099
692,0.02099
6920,0.97901
6921,0.02099
6922,0.02099
6923,0.97901
6924,0.02099
6925,0.02099
6926,0.97901
6927,0.02099
6928,0.97901
6929,0.97901
693,0.97901
6930,0.02099
6931,0.02099
6932,0.97901
6933,0.02099
6934,0.97901
6935,0.02099
6936,0.97901
6937,0.02099
6938,0.97901
6939,0.02099
694,0.02099
6940,0.02099
6941,0.97901
6942,0.02099
6943,0.02099
6944,0.97901
6945,0.97901
6946,0.02099
6947,0.97901
6948,0.97901
6949,0.97901
695,0.97901
6950,0.97901
6951,0.02099
6952,0.97901
6953,0.97901
6954,0.02099
6955,0.97901
6956,0.97901
6957,0.02099
6958,0.97901
6959,0.02099
696,0.02099
6960,0.02099
6961,0.02099
6962,0.97901
6963,0.97901
6964,0.02099
6965,0.02099
6966,0.02099
6967,0.97901
6968,0.02099
6969,0.02099
697,0.02099
6970,0.02099
6971,0.02099
6972,0.97901
6973,0.02099
6974,0.97901
6975,0.02099
6976,0.97901
6977,0.02099
6978,0.97901
6979,0.02099
698,0.02099
6980,0.97901
6981,0.02099
6982,0.97901
6983,0.02099
6984,0.97901
6985,0.97901
6986,0.97901
6987,0.97901
6988,0.02099
6989,0.02099
699,0.02099
6990,0.02099
6991,0.02099
6992,0.97901
6993,0.02099
6994,0.97901
6995,0.02099
6996,0.97901
6997,0.97901
6998,0.02099
6999,0.97901
7,0.02099
70,0.97901
700,0.97901
7000,0.97901
7001,0.97901
7002,0.97901
7003,0.02099
7004,0.02099
7005,0.02099
7006,0.97901
7007,0.02099
7008,0.97901
7009,0.02099
701,0.02099
7010,0.97901
7011,0.02099
7012,0.02099
7013,0.97901
7014,0.02099
7015,0.02099
7016,0.02099
7017,0.97901
7018,0.97901
7019,0.02099
702,0.02099
7020,0.02099
7021,0.02099
7022,0.02099
7023,0.02099
7024,0.02099
7025,0.02099
7026,0.97901
7027,0.02099
7028,0.02099
7029,0.02099
703,0.02099
7030,0.02099
7031,0.97901
7032,0.02099
7033,0.02099
7034,0.97901
7035,0.97901
7036,0.97901
7037,0.97901
7038,0.02099
7039,0.02099
704,0.02099
7040,0.02099
7041,0.02099
7042,0.02099
7043,0.97901
7044,0.02099
7045,0.02099
7046,0.02099
7047,0.97901
7048,0.02099
7049,0.02099
705,0.97901
7050,0.02099
7051,0.97901
7052,0.97901
7053,0.97901
7054,0.97901
7055,0.97901
7056,0.02099
7057,0.02099
7058,0.02099
7059,0.97901
706,0.97901
7060,0.02099
7061,0.02099
7062,0.02099
7063,0.02099
7064,0.02099
7065,0.97901
7066,0.97901
7067,0.02099
7068,0.97901
7069,0.97901
707,0.97901
7070,0.02099
7071,0.02099
7072,0.97901
7073,0.97901
7074,0.97901
7075,0.02099
7076,0.97901
7077,0.97901
7078,0.97901
7079,0.97901
708,0.97901
7080,0.97901
7081,0.97901
7082,0.97901
7083,0.97901
7084,0.02099
7085,0.97901
7086,0.02099
7087,0.02099
7088,0.97901
7089,0.02099
709,0.97901
7090,0.02099
7091,0.02099
7092,0.02099
7093,0.97901
7094,0.02099
7095,0.02099
7096,0.97901
7097,0.97901
7098,0.97901
7099,0.02099
71,0.97901
710,0.97901
7100,0.02099
7101,0.02099
7102,0.97901
7103,0.02099
7104,0.97901
7105,0.02099
7106,0.02099
7107,0.97901
7108,0.02099
7109,0.02099
711,0.02099
7110,0.97901
7111,0.97901
7112,0.97901
7113,0.02099
7114,0.97901
7115,0.02099
7116,0.97901
7117,0.97901
7118,0.02099
7119,0.97901
712,0.97901
7120,0.97901
7121,0.97901
7122,0.02099
7123,0.97901
7124,0.02099
7125,0.02099
7126,0.02099
7127,0.97901
7128,0.02099
7129,0.02099
713,0.97901
7130,0.97901
7131,0.97901
7132,0.02099
7133,0.97901
7134,0.97901
7135,0.97901
7136,0.97901
7137,0.02099
7138,0.97901
7139,0.97901
714,0.02099
7140,0.02099
7141,0.97901
7142,0.97901
7143,0.97901
7144,0.97901
7145,0.02099
7146,0.02099
7147,0.02099
7148,0.97901
7149,0.97901
715,0.97901
7150,0.02099
7151,0.02099
7152,0.02099
7153,0.97901
7154,0.02099
7155,0.02099
7156,0.02099
7157,0.02099
7158,0.97901
7159,0.02099
716,0.97901
7160,0.02099
7161,0.97901
7162,0.02099
7163,0.02099
7164,0.02099
7165,0.02099
7166,0.97901
7167,0.02099
7168,0.97901
7169,0.97901
717,0.02099
7170,0.02099
7171,0.02099
7172,0.02099
7173,0.02099
7174,0.02099
7175,0.02099
7176,0.02099
7177,0.02099
7178,0.02099
7179,0.97901
718,0.97901
7180,0.97901
7181,0.97901
7182,0.02099
7183,0.97901
7184,0.02099
7185,0.02099
7186,0.02099
7187,0.02099
7188,0.97901
7189,0.97901
719,0.97901
7190,0.97901
7191,0.02099
7192,0.02099
7193,0.02099
7194,0.02099
7195,0.97901
7196,0.02099
7197,0.02099
7198,0.97901
7199,0.97901
72,0.97901
720,0.02099
7200,0.97901
7201,0.02099
7202,0.02099
7203,0.02099
7204,0.02099
7205,0.02099
7206,0.97901
7207,0.02099
7208,0.02099
7209,0.97901
721,0.02099
7210,0.02099
7211,0.02099
7212,0.97901
7213,0.97901
7214,0.97901
7215,0.02099
7216,0.02099
7217,0.02099
7218,0.97901
7219,0.97901
722,0.02099
7220,0.97901
7221,0.02099
7222,0.02099
7223,0.97901
7224,0.02099
7225,0.02099
7226,0.97901
7227,0.02099
7228,0.97901
7229,0.02099
723,0.97901
7230,0.02099
7231,0.97901
7232,0.97901
7233,0.02099
7234,0.97901
7235,0.02099
7236,0.02099
7237,0.97901
7238,0.97901
7239,0.02099
724,0.97901
7240,0.02099
7241,0.02099
7242,0.02099
7243,0.02099
7244,0.02099
7245,0.97901
7246,0.97901
7247,0.97901
7248,0.97901
7249,0.02099
725,0.97901
7250,0.02099
7251,0.97901
7252,0.97901
7253,0.02099
7254,0.97901
7255,0.97901
7256,0.97901
7257,0.97901
7258,0.02099
7259,0.97901
726,0.02099
7260,0.97901
7261,0.97901
7262,0.02099
7263,0.02099
7264,0.97901
7265,0.97901
7266,0.02099
7267,0.97901
7268,0.02099
7269,0.02099
727,0.97901
7270,0.02099
7271,0.97901
7272,0.02099
7273,0.02099
7274,0.97901
7275,0.02099
7276,0.02099
7277,0.02099
7278,0.02099
7279,0.97901
728,0.02099
7280,0.02099
7281,0.97901
7282,0.02099
7283,0.97901
7284,0.02099
7285,0.97901
7286,0.02099
7287,0.02099
7288,0.02099
7289,0.02099
729,0.02099
7290,0.02099
7291,0.97901
7292,0.02099
7293,0.97901
7294,0.97901
7295,0.02099
7296,0.02099
7297,0.02099
7298,0.97901
7299,0.02099
73,0.97901
730,0.97901
7300,0.97901
7301,0.02099
7302,0.02099
7303,0.02099
7304,0.02099
7305,0.97901
7306,0.97901
7307,0.02099
7308,0.02099
7309,0.97901
731,0.97901
7310,0.02099
7311,0.02099
7312,0.02099
7313,0.02099
7314,0.97901
7315,0.97901
7316,0.97901
7317,0.02099
7318,0.02099
7319,0.97901
732,0.97901
7320,0.02099
7321,0.97901
7322,0.02099
7323,0.97901
7324,0.02099
7325,0.02099
7326,0.97901
7327,0.97901
7328,0.97901
7329,0.02099
733,0.02099
7330,0.02099
7331,0.02099
7332,0.97901
7333,0.02099
7334,0.97901
7335,0.02099
7336,0.97901
7337,0.02099
7338,0.97901
7339,0.02099
734,0.02099
7340,0.02099
7341,0.97901
7342,0.02099
7343,0.97901
7344,0.97901
7345,0.02099
7346,0.97901
7347,0.97901
7348,0.97901
7349,0.02099
735,0.97901
7350,0.97901
7351,0.02099
7352,0.97901
7353,0.97901
7354,0.02099
7355,0.02099
7356,0.02099
7357,0.02099
7358,0.97901
7359,0.97901
736,0.97901
7360,0.02099
7361,0.97901
7362,0.02099
7363,0.02099
7364,0.97901
7365,0.97901
7366,0.02099
7367,0.97901
7368,0.97901
7369,0.02099
737,0.02099
7370,0.97901
7371,0.97901
7372,0.97901
7373,0.02099
7374,0.97901
7375,0.97901
7376,0.02099
7377,0.02099
7378,0.97901
7379,0.97901
738,0.97901
7380,0.02099
7381,0.02099
7382,0.02099
7383,0.02099
7384,0.02099
7385,0.02099
7386,0.02099
7387,0.02099
7388,0.02099
7389,0.02099
739,0.97901
7390,0.97901
7391,0.02099
7392,0.97901
7393,0.97901
7394,0.02099
7395,0.97901
7396,0.02099
7397,0.02099
7398,0.97901
7399,0.97901
74,0.97901
740,0.02099
7400,0.97901
7401,0.02099
7402,0.02099
7403,0.97901
7404,0.97901
7405,0.02099
7406,0.97901
7407,0.97901
7408,0.02099
7409,0.02099
741,0.02099
7410,0.97901
7411,0.02099
7412,0.97901
7413,0.97901
7414,0.02099
7415,0.97901
7416,0.02099
7417,0.97901
7418,0.02099
7419,0.02099
742,0.97901
7420,0.97901
7421,0.97901
7422,0.97901
7423,0.97901
7424,0.02099
7425,0.02099
7426,0.02099
7427,0.97901
7428,0.02099
7429,0.02099
743,0.97901
7430,0.97901
7431,0.97901
7432,0.02099
7433,0.02099
7434,0.02099
7435,0.97901
7436,0.97901
7437,0.02099
7438,0.02099
7439,0.97901
744,0.97901
7440,0.02099
7441,0.02099
7442,0.02099
7443,0.97901
7444,0.02099
7445,0.97901
7446,0.97901
7447,0.02099
7448,0.97901
7449,0.97901
745,0.97901
7450,0.97901
7451,0.97901
7452,0.02099
7453,0.97901
7454,0.97901
7455,0.97901
7456,0.02099
7457,0.97901
7458,0.97901
7459,0.02099
746,0.97901
7460,0.02099
7461,0.97901
7462,0.97901
7463,0.97901
7464,0.02099
7465,0.97901
7466,0.02099
7467,0.97901
7468,0.97901
7469,0.97901
747,0.97901
7470,0.97901
7471,0.02099
7472,0.02099
7473,0.97901
7474,0.02099
7475,0.97901
7476,0.02099
7477,0.02099
7478,0.02099
7479,0.97901
748,0.02099
7480,0.02099
7481,0.02099
7482,0.02099
7483,0.02099
7484,0.97901
7485,0.02099
7486,0.02099
7487,0.02099
7488,0.02099
7489,0.97901
749,0.02099
7490,0.97901
7491,0.02099
7492,0.97901
7493,0.97901
7494,0.97901
7495,0.02099
7496,0.97901
7497,0.02099
7498,0.02099
7499,0.97901
75,0.02099
750,0.97901
7500,0.97901
7501,0.02099
7502,0.97901
7503,0.97901
7504,0.97901
7505,0.97901
7506,0.02099
7507,0.02099
7508,0.02099
7509,0.97901
751,0.02099
7510,0.97901
7511,0.02099
7512,0.02099
7513,0.02099
7514,0.02099
7515,0.02099
7516,0.97901
7517,0.97901
7518,0.97901
7519,0.09430
752,0.97901
7520,0.97901
7521,0.97901
7522,0.02099
7523,0.97901
7524,0.97901
7525,0.02099
7526,0.97901
7527,0.02099
7528,0.97901
7529,0.97901
753,0.02099
7530,0.97901
7531,0.97901
7532,0.08888
7533,0.02099
7534,0.97901
7535,0.02099
7536,0.97901
7537,0.97901
7538,0.97901
7539,0.02099
754,0.02099
7540,0.02099
7541,0.97901
7542,0.97901
7543,0.97901
7544,0.97901
7545,0.97901
7546,0.97901
7547,0.97901
7548,0.97901
7549,0.02099
755,0.02099
7550,0.97901
7551,0.97901
7552,0.97901
7553,0.97901
7554,0.97901
7555,0.97901
7556,0.02099
7557,0.02099
7558,0.97901
7559,0.02099
756,0.02099
7560,0.97901
7561,0.02099
7562,0.97901
7563,0.97901
7564,0.97901
7565,0.02099
7566,0.02099
7567,0.97901
7568,0.02099
7569,0.97901
757,0.97901
7570,0.02099
7571,0.02099
7572,0.97901
7573,0.02099
7574,0.97901
7575,0.02099
7576,0.02099
7577,0.97901
7578,0.02099
7579,0.97901
758,0.02099
7580,0.97901
7581,0.02099
7582,0.97901
7583,0.02099
7584,0.97901
7585,0.97901
7586,0.02099
7587,0.97901
7588,0.02099
7589,0.97901
759,0.02099
7590,0.97901
7591,0.97901
7592,0.02099
7593,0.02099
7594,0.97901
7595,0.97901
7596,0.97901
7597,0.02099
7598,0.02099
7599,0.97901
76,0.97901
760,0.97901
7600,0.97901
7601,0.97901
7602,0.02099
7603,0.97901
7604,0.02099
7605,0.02099
7606,0.97901
7607,0.02099
7608,0.97901
7609,0.97901
761,0.97901
7610,0.02099
7611,0.02099
7612,0.97901
7613,0.97901
7614,0.02099
7615,0.97901
7616,0.97901
7617,0.02099
7618,0.02099
7619,0.02099
762,0.02099
7620,0.02099
7621,0.02099
7622,0.97901
7623,0.97901
7624,0.02099
7625,0.97901
7626,0.02099
7627,0.97901
7628,0.97901
7629,0.02099
763,0.97901
7630,0.02099
7631,0.97901
7632,0.02099
7633,0.02099
7634,0.02099
7635,0.97901
7636,0.02099
7637,0.97901
7638,0.02099
7639,0.02099
764,0.02099
7640,0.02099
7641,0.97901
7642,0.97901
7643,0.97901
7644,0.97901
7645,0.97901
7646,0.02099
7647,0.97901
7648,0.97901
7649,0.02099
765,0.97901
7650,0.02099
7651,0.02099
7652,0.97901
7653,0.97901
7654,0.97901
7655,0.02099
7656,0.02099
7657,0.02099
7658,0.97901
7659,0.97901
766,0.97901
7660,0.97901
7661,0.02099
7662,0.97901
7663,0.97901
7664,0.97901
7665,0.97901
7666,0.97901
7667,0.97901
7668,0.97901
7669,0.97901
767,0.97901
7670,0.02099
7671,0.97901
7672,0.02099
7673,0.02099
7674,0.97901
7675,0.02099
7676,0.02099
7677,0.02099
7678,0.97901
7679,0.02099
768,0.97901
7680,0.97901
7681,0.97901
7682,0.02099
7683,0.97901
7684,0.97901
7685,0.02099
7686,0.02099
7687,0.02099
7688,0.02099
7689,0.02099
769,0.97901
7690,0.02099
7691,0.02099
7692,0.02099
7693,0.02099
7694,0.97901
7695,0.97901
7696,0.97901
7697,0.02099
7698,0.02099
7699,0.02099
77,0.97901
770,0.97901
7700,0.97901
7701,0.97901
7702,0.02099
7703,0.02099
7704,0.97901
7705,0.97901
7706,0.02099
7707,0.97901
7708,0.02099
7709,0.02099
771,0.02099
7710,0.97901
7711,0.97901
7712,0.02099
7713,0.97901
7714,0.02099
7715,0.97901
7716,0.97901
7717,0.97901
7718,0.02099
7719,0.97901
772,0.02099
7720,0.02099
7721,0.02099
7722,0.97901
7723,0.97901
7724,0.02099
7725,0.97901
7726,0.02099
7727,0.02099
7728,0.97901
7729,0.02099
773,0.97901
7730,0.02099
7731,0.02099
7732,0.97901
7733,0.02099
7734,0.97901
7735,0.97901
7736,0.97901
7737,0.97901
7738,0.97901
7739,0.02099
774,0.02099
7740,0.02099
7741,0.02099
7742,0.02099
7743,0.02099
7744,0.02099
7745,0.97901
7746,0.02099
7747,0.97901
7748,0.97901
7749,0.02099
775,0.02099
7750,0.02099
7751,0.97901
7752,0.97901
7753,0.02099
7754,0.02099
7755,0.02099
7756,0.97901
7757,0.02099
7758,0.97901
7759,0.02099
776,0.02099
7760,0.97901
7761,0.02099
7762,0.02099
7763,0.02099
7764,0.97901
7765,0.97901
7766,0.97901
7767,0.02099
7768,0.02099
7769,0.97901
777,0.97901
7770,0.02099
7771,0.02099
7772,0.02099
7773,0.02099
7774,0.97901
7775,0.97901
7776,0.97901
7777,0.02099
7778,0.02099
7779,0.02099
778,0.02099
7780,0.02099
7781,0.02099
7782,0.97901
7783,0.97901
7784,0.02099
7785,0.97901
7786,0.02099
7787,0.97901
7788,0.97901
7789,0.97901
779,0.97901
7790,0.97901
7791,0.02099
7792,0.02099
7793,0.02099
7794,0.02099
7795,0.02099
7796,0.97901
7797,0.97901
7798,0.97901
7799,0.97901
78,0.97901
780,0.97901
7800,0.97901
7801,0.02099
7802,0.02099
7803,0.97901
7804,0.97901
7805,0.02099
7806,0.02099
7807,0.97901
7808,0.02099
7809,0.02099
781,0.97901
7810,0.02099
7811,0.02099
7812,0.97901
7813,0.97901
7814,0.97901
7815,0.97901
7816,0.97901
7817,0.97901
7818,0.97901
7819,0.02099
782,0.02099
7820,0.97901
7821,0.02099
7822,0.97901
7823,0.97901
7824,0.02099
7825,0.02099
7826,0.97901
7827,0.97901
7828,0.97901
7829,0.02099
783,0.97901
7830,0.02099
7831,0.02099
7832,0.02099
7833,0.02099
7834,0.97901
7835,0.97901
7836,0.97901
7837,0.97901
7838,0.97901
7839,0.97901
784,0.97901
7840,0.97901
7841,0.02099
7842,0.97901
7843,0.97901
7844,0.02099
7845,0.97901
7846,0.97901
7847,0.02099
7848,0.97901
7849,0.97901
785,0.02099
7850,0.02099
7851,0.02099
7852,0.02099
7853,0.97901
7854,0.02099
7855,0.02099
7856,0.97901
7857,0.02099
7858,0.02099
7859,0.02099
786,0.97901
7860,0.02099
7861,0.97901
7862,0.02099
7863,0.02099
7864,0.97901
7865,0.02099
7866,0.02099
7867,0.02099
7868,0.02099
7869,0.97901
787,0.02099
7870,0.97901
7871,0.02099
7872,0.02099
7873,0.97901
7874,0.97901
7875,0.97901
7876,0.02099
7877,0.02099
7878,0.02099
7879,0.02099
788,0.02099
7880,0.97901
7881,0.97901
7882,0.02099
7883,0.02099
7884,0.02099
7885,0.97901
7886,0.02099
7887,0.97901
7888,0.02099
7889,0.02099
789,0.97901
7890,0.02099
7891,0.97901
7892,0.97901
7893,0.97901
7894,0.97901
7895,0.02099
7896,0.97901
7897,0.02099
7898,0.97901
7899,0.02099
79,0.97901
790,0.97901
7900,0.97901
7901,0.97901
7902,0.97901
7903,0.97901
7904,0.02099
7905,0.02099
7906,0.97901
7907,0.97901
7908,0.97901
7909,0.97901
791,0.97901
7910,0.02099
7911,0.97901
7912,0.97901
7913,0.97901
7914,0.02099
7915,0.02099
7916,0.97901
7917,0.02099
7918,0.97901
7919,0.02099
792,0.97901
7920,0.97901
7921,0.97901
7922,0.97901
7923,0.97901
7924,0.02099
7925,0.97901
7926,0.02099
7927,0.97901
7928,0.97901
7929,0.97901
793,0.97901
7930,0.02099
7931,0.02099
7932,0.97901
7933,0.97901
7934,0.97901
7935,0.97901
7936,0.02099
7937,0.97901
7938,0.97901
7939,0.97901
794,0.97901
7940,0.02099
7941,0.97901
7942,0.02099
7943,0.02099
7944,0.02099
7945,0.97901
7946,0.97901
7947,0.97901
7948,0.02099
7949,0.97901
795,0.02099
7950,0.02099
7951,0.02099
7952,0.02099
7953,0.02099
7954,0.02099
7955,0.02099
7956,0.97901
7957,0.97901
7958,0.02099
7959,0.97901
796,0.02099
7960,0.02099
7961,0.02099
7962,0.02099
7963,0.97901
7964,0.97901
7965,0.02099
7966,0.97901
7967,0.97901
7968,0.02099
7969,0.97901
797,0.97901
7970,0.02099
7971,0.02099
7972,0.02099
7973,0.02099
7974,0.02099
7975,0.97901
7976,0.02099
7977,0.97901
7978,0.02099
7979,0.02099
798,0.97901
7980,0.02099
7981,0.97901
7982,0.97901
7983,0.02099
7984,0.02099
7985,0.97901
7986,0.97901
7987,0.02099
7988,0.97901
7989,0.97901
799,0.02099
7990,0.97901
7991,0.02099
7992,0.02099
7993,0.97901
7994,0.02099
7995,0.02099
7996,0.02099
7997,0.02099
7998,0.97901
7999,0.97741
8,0.02099
80,0.02099
800,0.97901
8000,0.02099
8001,0.02099
8002,0.02099
8003,0.97901
8004,0.02099
8005,0.97901
8006,0.02099
8007,0.02099
8008,0.97901
8009,0.02099
801,0.02099
8010,0.97901
8011,0.97901
8012,0.02099
8013,0.02099
8014,0.97901
8015,0.02099
8016,0.97901
8017,0.02099
8018,0.97901
8019,0.97901
802,0.02099
8020,0.02099
8021,0.97901
8022,0.02099
8023,0.97901
8024,0.97901
8025,0.02099
8026,0.02099
8027,0.97901
8028,0.97901
8029,0.02099
803,0.02099
8030,0.02099
8031,0.97901
8032,0.97901
8033,0.97901
8034,0.02099
8035,0.02099
8036,0.02099
8037,0.97901
8038,0.02099
8039,0.02099
804,0.02099
8040,0.02099
8041,0.02099
8042,0.02099
8043,0.97901
8044,0.02099
8045,0.97901
8046,0.02099
8047,0.02099
8048,0.02099
8049,0.97901
805,0.97901
8050,0.97901
8051,0.97901
8052,0.02099
8053,0.02099
8054,0.97901
8055,0.97901
8056,0.97901
8057,0.97901
8058,0.97901
8059,0.02099
806,0.97901
8060,0.97901
8061,0.97901
8062,0.02099
8063,0.02099
8064,0.97901
8065,0.97901
8066,0.02099
8067,0.97901
8068,0.97901
8069,0.02099
807,0.97901
8070,0.97901
8071,0.02099
8072,0.97901
8073,0.97901
8074,0.97901
8075,0.97901
8076,0.97901
8077,0.97901
8078,0.97901
8079,0.02099
808,0.97901
8080,0.97901
8081,0.02099
8082,0.97901
8083,0.97901
8084,0.02099
8085,0.02099
8086,0.97901
8087,0.02099
8088,0.97901
8089,0.02099
809,0.97901
8090,0.02099
8091,0.97901
8092,0.97901
8093,0.02099
8094,0.02099
8095,0.97901
8096,0.97901
8097,0.02099
8098,0.97901
8099,0.02099
81,0.02099
810,0.97901
8100,0.02099
8101,0.97901
8102,0.97901
8103,0.02099
8104,0.02099
8105,0.02099
8106,0.02099
8107,0.02099
8108,0.97901
8109,0.02099
811,0.02099
8110,0.97901
8111,0.02099
8112,0.02099
8113,0.97901
8114,0.97901
8115,0.02099
8116,0.02099
8117,0.97901
8118,0.97901
8119,0.02099
812,0.97901
8120,0.02099
8121,0.97901
8122,0.97901
8123,0.97901
8124,0.02099
8125,0.02099
8126,0.97901
8127,0.97901
8128,0.02099
8129,0.02099
813,0.02099
8130,0.02099
8131,0.97901
8132,0.02099
8133,0.97901
8134,0.97901
8135,0.02099
8136,0.02099
8137,0.02099
8138,0.02099
8139,0.97901
814,0.97901
8140,0.02099
8141,0.02099
8142,0.97901
8143,0.97901
8144,0.02099
8145,0.97901
8146,0.02099
8147,0.97901
8148,0.97901
8149,0.02099
815,0.97901
8150,0.02099
8151,0.02099
8152,0.02099
8153,0.97901
8154,0.02099
8155,0.97901
8156,0.02099
8157,0.97901
8158,0.97901
8159,0.97901
816,0.97901
8160,0.97901
8161,0.02099
8162,0.97901
8163,0.02099
8164,0.97901
8165,0.02099
8166,0.97901
8167,0.02099
8168,0.97901
8169,0.97901
817,0.02099
8170,0.02099
8171,0.02099
8172,0.02099
8173,0.02099
8174,0.97901
8175,0.02099
8176,0.02099
8177,0.97901
8178,0.02099
8179,0.02099
818,0.97901
8180,0.97901
8181,0.02099
8182,0.97901
8183,0.97901
8184,0.02099
8185,0.97901
8186,0.02099
8187,0.97901
8188,0.02099
8189,0.02099
819,0.97901
8190,0.97901
8191,0.97901
8192,0.02099
8193,0.97901
8194,0.97901
8195,0.02099
8196,0.02099
8197,0.97901
8198,0.02099
8199,0.97901
82,0.02099
820,0.02099
8200,0.02099
8201,0.97901
8202,0.97901
8203,0.02099
8204,0.02099
8205,0.97901
8206,0.97901
8207,0.97901
8208,0.97901
8209,0.02099
821,0.97901
8210,0.02099
8211,0.02099
8212,0.97901
8213,0.97901
8214,0.02099
8215,0.97901
8216,0.97901
8217,0.97901
8218,0.02099
8219,0.97901
822,0.02099
8220,0.02099
8221,0.97901
8222,0.02099
8223,0.97901
8224,0.97901
8225,0.02099
8226,0.02099
8227,0.97901
8228,0.97901
8229,0.97901
823,0.97901
8230,0.97901
8231,0.02099
8232,0.02099
8233,0.02099
8234,0.97901
8235,0.02099
8236,0.02099
8237,0.02099
8238,0.97901
8239,0.02099
824,0.02099
8240,0.97901
8241,0.02099
8242,0.97901
8243,0.97901
8244,0.02099
8245,0.02099
8246,0.97901
8247,0.02099
8248,0.97901
8249,0.97901
825,0.02099
8250,0.02099
8251,0.02099
8252,0.02099
8253,0.02099
8254,0.02099
8255,0.97901
8256,0.97901
8257,0.02099
8258,0.97901
8259,0.97901
826,0.97901
8260,0.97901
8261,0.02099
8262,0.02099
8263,0.97901
8264,0.97901
8265,0.02099
8266,0.02099
8267,0.97901
8268,0.02099
8269,0.97901
827,0.02099
8270,0.02099
8271,0.97901
8272,0.02099
8273,0.02099
8274,0.02099
8275,0.02099
8276,0.97901
8277,0.02099
8278,0.97901
8279,0.97901
828,0.97901
8280,0.97901
8281,0.97901
8282,0.02099
